newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
66;85;1;0;0
64;79;1;0;0
10;37;1;24;6
15;34;1;0;0
95;3;1;0;0
12;9;1;1;0
13;4;1;5;1
16;78;1;0;0
65;47;1;0;0
2;84;1;0;0
18;73;1;0;0
27;90;1;0;0
41;69;1;0;0
5;78;1;0;0
96;78;1;0;0
70;57;1;1;0
31;60;1;0;0
23;94;1;23;4
50;16;1;1;0
83;31;1;0;0
52;84;1;0;0
89;98;1;0;0
37;76;1;17;2
86;37;1;24;6
63;54;1;0;0
25;22;1;13;3
7;59;1;1;0
42;14;1;0;0
53;33;1;27;4
61;66;1;7;2
69;81;1;27;3
77;25;1;0;0
19;63;1;0;0
30;68;1;0;0
14;47;1;0;0
34;9;1;0;0
79;73;1;14;3
6;97;1;0;0
74;22;1;0;0
98;12;1;27;8
99;20;1;1;0
48;52;1;17;4
71;35;1;1;0
59;44;1;0;0
47;22;1;0;0
54;2;1;1;0
9;45;1;0;0
56;46;1;0;0
24;80;1;0;0
60;5;1;0;0
36;18;1;0;0
35;95;1;0;0
49;43;1;0;0
58;99;1;0;0
8;52;1;0;0
40;73;1;0;0
97;96;1;0;0
76;21;1;0;0
22;66;1;7;2
32;92;1;1;0
80;50;1;1;0
90;35;1;27;4
88;16;1;0;0
73;8;1;26;8
84;27;1;0;0
39;20;1;0;0
16;24;1;0;0
26;37;1;0;0
42;78;1;27;10
79;11;1;0;0
72;24;1;0;0
94;94;1;0;0
60;7;1;0;0
52;14;1;0;0
61;66;1;7;2
100;74;1;0;0
28;5;1;27;10
89;71;1;0;0
46;60;1;27;6
85;83;1;0;0
9;8;1;0;0
55;58;1;9;2
30;67;1;26;7
18;49;1;0;0
78;62;1;0;0
4;82;1;0;0
24;76;1;1;0
15;61;1;26;5
84;48;1;0;0
63;84;1;0;0
97;39;1;0;0
95;91;1;0;0
86;3;1;22;5
1;3;1;22;7
53;67;1;26;6
32;41;1;0;0
45;93;1;19;8
65;6;1;0;0
2;29;1;0;0
31;96;1;27;10
10;88;1;0;0
71;35;1;0;0
36;82;1;0;0
98;1;1;0;0
23;51;1;1;0
33;36;1;0;0
77;37;1;24;5
7;37;1;1;0
35;36;1;0;0
34;92;1;27;7
57;19;1;25;5
14;79;1;0;0
3;79;1;0;0
66;2;1;0;0
49;100;1;0;0
29;69;1;0;0
90;41;1;27;6
87;46;1;0;0
74;20;1;1;0
80;11;1;1;0
39;9;1;0;0
48;64;1;0;0
88;9;1;0;0
99;81;1;1;0
41;70;1;0;0
12;17;1;10;4
96;11;1;0;0
75;14;1;0;0
25;57;1;0;0
73;29;1;0;0
64;10;1;0;0
19;82;1;27;7
50;40;1;0;0
76;21;1;0;0
21;55;1;0;0
38;31;1;0;0
6;81;1;0;0
13;16;1;0;0
69;36;1;16;4
44;66;1;7;1
92;31;1;27;9
43;81;1;0;0
93;35;1;0;0
11;27;1;1;0
40;43;1;0;0
59;24;1;0;0
91;15;1;1;0
56;96;1;0;0
70;10;1;6;0
58;24;1;0;0
83;95;1;0;0
5;79;1;0;0
37;67;1;27;10
8;63;1;0;0
54;27;1;27;10
62;84;1;1;0
40;98;1;0;0
70;68;1;22;5
63;39;1;0;0
53;33;1;26;4
43;63;1;0;0
84;79;1;0;0
90;18;1;20;4
83;31;1;0;0
47;97;1;27;9
95;64;1;27;7
10;88;1;0;0
52;30;1;0;0
12;96;1;27;7
33;82;1;1;0
61;1;1;12;6
25;22;1;13;3
49;96;1;27;9
45;38;1;19;6
16;76;1;17;5
55;20;1;1;0
91;63;1;27;7
96;68;1;22;4
36;6;1;0;0
6;5;1;1;0
59;24;1;0;0
75;19;1;0;0
50;43;1;0;0
79;45;1;10;3
81;44;1;0;0
48;18;1;0;0
21;17;1;10;1
27;13;1;0;0
32;26;1;27;7
60;83;1;7;2
69;62;1;18;5
35;2;1;0;0
26;52;1;0;0
76;44;1;0;0
68;9;1;0;0
62;23;1;0;0
23;73;1;14;3
7;79;1;0;0
24;52;1;0;0
30;93;1;19;4
5;14;1;0;0
86;5;1;27;5
2;32;1;0;0
99;81;1;0;0
14;51;1;0;0
71;39;1;0;0
31;73;1;0;0
97;100;1;27;8
85;8;1;0;0
80;15;1;26;4
8;80;1;0;0
92;52;1;17;4
46;34;1;22;4
65;72;1;0;0
37;6;1;1;0
77;13;1;11;1
22;52;1;1;0
18;62;1;0;0
100;27;1;0;0
3;79;1;0;0
98;12;1;27;6
66;2;1;0;0
11;70;1;0;0
34;37;1;0;0
28;52;1;0;0
1;49;1;22;8
38;21;1;0;0
94;53;1;0;0
58;24;1;0;0
9;95;1;0;0
82;57;1;0;0
20;68;1;0;0
44;95;1;0;0
39;54;1;1;0
57;15;1;26;10
73;8;1;26;8
78;16;1;1;0
87;64;1;0;0
74;12;1;27;4
89;21;1;0;0
54;37;1;0;0
64;83;1;0;0
42;51;1;22;7
93;60;1;0;0
19;42;1;26;8
72;47;1;0;0
3;81;1;0;0
97;100;1;27;10
70;8;1;26;6
71;8;1;0;0
23;18;1;0;0
67;4;1;0;0
47;71;1;0;0
84;30;1;8;3
94;47;1;0;0
46;51;1;0;0
55;72;1;0;0
4;96;1;27;6
90;22;1;13;2
96;52;1;17;6
2;88;1;0;0
58;32;1;0;0
26;89;1;0;0
32;64;1;27;8
48;18;1;0;0
73;46;1;26;9
14;96;1;0;0
6;81;1;0;0
35;49;1;0;0
56;1;1;0;0
1;97;1;0;0
79;48;1;0;0
57;32;1;1;0
28;9;1;0;0
59;44;1;0;0
13;16;1;0;0
8;81;1;0;0
80;16;1;27;9
52;31;1;0;0
31;86;1;0;0
37;76;1;0;0
24;82;1;0;0
12;81;1;27;9
88;30;1;0;0
41;99;1;0;0
64;46;1;0;0
34;27;1;27;6
50;20;1;0;0
44;93;1;0;0
39;31;1;27;4
51;8;1;26;9
33;33;1;0;0
61;7;1;27;8
65;66;1;0;0
10;58;1;9;4
74;87;1;27;8
99;4;1;5;3
29;93;1;0;0
92;13;1;11;4
82;54;1;0;0
53;67;1;26;5
77;25;1;0;0
25;44;1;27;8
18;7;1;0;0
95;64;1;27;6
27;78;1;0;0
87;78;1;0;0
54;37;1;24;6
20;5;1;0;0
85;20;1;0;0
5;4;1;0;0
21;80;1;0;0
89;1;1;0;0
62;7;1;0;0
60;99;1;0;0
38;76;1;17;3
78;64;1;27;7
7;24;1;23;8
17;19;1;0;0
100;95;1;0;0
76;14;1;26;9
66;71;1;0;0
36;78;1;0;0
98;20;1;27;7
30;88;1;0;0
42;97;1;0;0
40;50;1;0;0
15;23;1;27;9
16;42;1;0;0
11;9;1;0;0
69;26;1;0;0
45;6;1;0;0
91;92;1;27;3
23;94;1;0;0
56;1;1;0;0
17;24;1;0;0
30;67;1;26;10
1;49;1;22;8
95;91;1;1;0
89;92;1;1;0
78;59;1;7;2
93;50;1;0;0
61;64;1;27;6
6;69;1;27;9
90;7;1;27;9
96;88;1;21;6
83;31;1;0;0
39;77;1;0;0
12;8;1;26;6
41;99;1;0;0
91;31;1;27;12
33;5;1;27;8
28;47;1;27;4
98;51;1;22;3
70;10;1;6;0
46;52;1;17;5
25;19;1;0;0
49;46;1;0;0
69;27;1;27;3
48;51;1;0;0
20;1;1;0;0
16;40;1;27;10
92;86;1;1;0
60;50;1;0;0
66;33;1;0;0
94;45;1;10;0
76;10;1;6;2
34;30;1;0;0
7;75;1;7;1
31;87;1;0;0
67;57;1;26;7
77;68;1;22;2
18;77;1;0;0
71;5;1;27;8
36;22;1;0;0
43;22;1;0;0
84;33;1;1;0
50;57;1;0;0
73;8;1;26;8
35;1;1;0;0
99;90;1;10;5
85;80;1;1;0
54;21;1;27;7
10;31;1;1;0
75;14;1;0;0
13;33;1;0;0
52;1;1;12;3
88;9;1;0;0
22;13;1;0;0
72;80;1;0;0
97;56;1;12;6
86;14;1;26;5
40;80;1;26;6
74;16;1;27;6
64;56;1;0;0
58;93;1;0;0
100;98;1;0;0
81;100;1;0;0
53;33;1;26;1
3;48;1;0;0
19;92;1;0;0
45;38;1;19;6
24;41;1;0;0
27;10;1;0;0
38;21;1;0;0
26;31;1;0;0
59;7;1;1;0
2;61;1;0;0
15;54;1;17;9
55;10;1;6;2
8;16;1;0;0
21;13;1;0;0
80;55;1;27;9
68;88;1;21;6
44;66;1;7;1
87;12;1;1;0
37;90;1;10;2
57;38;1;19;6
79;84;1;1;0
29;85;1;0;0
47;12;1;0;0
51;17;1;0;0
32;19;1;0;0
4;39;1;22;6
26;59;1;0;0
35;75;1;0;0
45;63;1;27;4
40;13;1;0;0
85;23;1;0;0
49;21;1;0;0
67;66;1;0;0
54;41;1;27;6
46;9;1;1;0
36;38;1;0;0
98;1;1;0;0
60;49;1;0;0
90;41;1;27;6
62;60;1;0;0
78;50;1;0;0
83;36;1;0;0
21;14;1;0;0
1;73;1;14;6
10;83;1;0;0
52;94;1;0;0
51;64;1;27;6
81;72;1;0;0
93;50;1;0;0
25;43;1;0;0
95;4;1;5;2
53;67;1;27;8
12;26;1;27;7
3;71;1;0;0
34;64;1;27;4
88;98;1;0;0
97;1;1;0;0
59;44;1;0;0
64;37;1;0;0
2;56;1;0;0
20;2;1;27;8
7;16;1;0;0
79;32;1;0;0
75;21;1;0;0
4;91;1;0;0
80;16;1;27;9
92;61;1;26;9
43;27;1;0;0
84;53;1;0;0
94;89;1;0;0
8;83;1;0;0
42;6;1;25;10
56;98;1;0;0
28;58;1;9;3
9;45;1;0;0
55;11;1;1;0
87;61;1;0;0
31;95;1;1;0
23;37;1;24;7
70;6;1;1;0
14;52;1;0;0
16;18;1;0;0
68;9;1;0;0
99;52;1;1;0
6;83;1;7;5
19;5;1;0;0
41;89;1;1;0
82;59;1;0;0
30;45;1;0;0
71;35;1;0;0
100;86;1;0;0
47;3;1;22;7
50;92;1;0;0
11;55;1;0;0
44;95;1;0;0
24;52;1;0;0
63;22;1;0;0
39;99;1;27;9
74;20;1;0;0
38;81;1;0;0
96;72;1;1;0
73;89;1;1;0
15;30;1;8;3
76;14;1;26;9
5;21;1;0;0
77;52;1;17;5
69;2;1;27;6
17;95;1;0;0
33;92;1;0;0
61;60;1;26;6
91;57;1;1;0
57;91;1;0;0
48;18;1;0;0
20;5;1;0;0
89;98;1;0;0
40;49;1;0;0
44;46;1;0;0
10;88;1;1;0
19;34;1;1;0
22;66;1;7;2
83;26;1;0;0
68;88;1;21;6
53;38;1;19;2
95;63;1;0;0
23;92;1;0;0
2;83;1;0;0
51;17;1;0;0
54;14;1;27;8
52;84;1;0;0
85;80;1;0;0
58;93;1;0;0
97;18;1;0;0
39;61;1;1;0
42;87;1;0;0
57;3;1;0;0
14;3;1;0;0
18;91;1;0;0
15;23;1;27;8
71;25;1;0;0
43;17;1;0;0
16;37;1;1;0
26;80;1;0;0
11;3;1;1;0
45;15;1;26;3
74;17;1;0;0
33;57;1;26;5
91;90;1;10;6
76;10;1;6;2
80;83;1;7;3
79;84;1;0;0
99;6;1;25;7
90;67;1;26;6
75;96;1;0;0
9;65;1;0;0
34;30;1;0;0
21;13;1;0;0
56;98;1;0;0
47;64;1;27;7
8;97;1;0;0
70;41;1;1;0
98;63;1;27;6
82;25;1;0;0
88;58;1;9;2
37;7;1;1;0
35;80;1;0;0
41;99;1;0;0
5;2;1;0;0
93;18;1;0;0
17;24;1;0;0
12;40;1;0;0
78;32;1;27;8
13;74;1;0;0
27;96;1;0;0
30;45;1;0;0
86;97;1;0;0
32;93;1;0;0
36;38;1;0;0
29;33;1;0;0
69;13;1;0;0
66;71;1;0;0
6;81;1;0;0
3;56;1;0;0
24;80;1;1;0
63;31;1;0;0
55;62;1;0;0
60;40;1;27;11
4;39;1;0;0
7;2;1;0;0
81;40;1;0;0
96;60;1;26;9
92;53;1;10;3
77;78;1;0;0
64;58;1;0;0
46;13;1;0;0
48;64;1;0;0
73;29;1;1;0
94;12;1;1;0
25;43;1;0;0
61;91;1;18;7
38;68;1;0;0
59;44;1;0;0
31;87;1;27;9
1;41;1;27;8
50;89;1;0;0
28;52;1;0;0
2;10;1;0;0
76;58;1;0;0
9;32;1;0;0
92;56;1;12;4
1;73;1;14;6
32;86;1;0;0
86;3;1;22;5
71;5;1;27;8
5;34;1;0;0
36;76;1;0;0
64;59;1;0;0
51;79;1;0;0
98;51;1;22;3
63;66;1;0;0
10;58;1;9;4
90;57;1;1;0
19;82;1;0;0
87;4;1;5;1
13;76;1;17;5
77;50;1;0;0
59;5;1;1;0
25;43;1;0;0
55;20;1;1;0
89;98;1;0;0
43;63;1;0;0
57;100;1;27;3
22;48;1;0;0
72;47;1;0;0
58;43;1;0;0
39;6;1;25;9
21;25;1;14;4
93;76;1;0;0
29;78;1;27;7
82;50;1;0;0
54;14;1;26;8
95;64;1;0;0
73;60;1;27;8
30;93;1;19;4
31;97;1;0;0
97;13;1;0;0
27;17;1;0;0
67;64;1;27;7
11;13;1;0;0
14;85;1;0;0
33;49;1;22;9
96;90;1;10;4
52;62;1;0;0
91;15;1;1;0
84;93;1;0;0
74;41;1;27;6
78;94;1;0;0
24;61;1;0;0
16;51;1;22;4
6;17;1;0;0
61;78;1;0;0
65;70;1;0;0
70;59;1;7;1
99;6;1;25;7
45;6;1;0;0
34;64;1;27;7
50;100;1;0;0
83;26;1;0;0
88;76;1;17;2
100;47;1;0;0
53;33;1;27;3
69;73;1;0;0
40;20;1;0;0
44;41;1;1;0
20;31;1;0;0
75;96;1;0;0
18;65;1;0;0
94;47;1;0;0
41;25;1;0;0
48;51;1;0;0
68;24;1;0;0
26;13;1;0;0
7;49;1;22;4
85;80;1;0;0
37;67;1;26;9
79;52;1;0;0
62;46;1;26;5
47;61;1;0;0
38;19;1;0;0
23;68;1;22;7
17;91;1;0;0
81;55;1;0;0
12;50;1;1;0
80;24;1;0;0
15;59;1;0;0
3;28;1;0;0
46;14;1;0;0
44;68;1;0;0
45;55;1;1;0
46;56;1;1;0
7;4;1;5;1
83;77;1;0;0
99;50;1;0;0
12;41;1;27;6
9;65;1;0;0
30;45;1;0;0
23;97;1;0;0
56;71;1;0;0
81;75;1;7;3
21;43;1;0;0
10;31;1;0;0
76;73;1;14;2
13;93;1;0;0
11;32;1;0;0
62;64;1;0;0
39;84;1;0;0
53;71;1;14;2
93;25;1;0;0
19;49;1;22;5
77;4;1;5;2
89;15;1;26;6
84;40;1;0;0
69;44;1;27;5
35;15;1;0;0
74;34;1;22;7
72;71;1;0;0
55;12;1;27;6
18;85;1;0;0
75;19;1;0;0
73;70;1;1;0
91;100;1;0;0
48;79;1;1;0
36;49;1;22;5
40;98;1;0;0
52;8;1;1;0
60;52;1;0;0
57;63;1;27;7
67;78;1;0;0
68;81;1;1;0
80;61;1;26;10
6;75;1;0;0
32;92;1;0;0
4;50;1;1;0
2;66;1;1;0
25;55;1;0;0
20;5;1;0;0
24;94;1;0;0
28;52;1;0;0
70;36;1;16;5
88;89;1;0;0
54;17;1;10;2
42;74;1;0;0
5;34;1;0;0
66;33;1;0;0
98;10;1;6;2
92;31;1;27;9
33;12;1;0;0
90;79;1;21;3
17;32;1;0;0
64;44;1;0;0
15;77;1;27;11
51;58;1;0;0
34;27;1;27;8
14;16;1;0;0
41;44;1;0;0
43;78;1;0;0
1;43;1;27;8
59;5;1;0;0
3;11;1;0;0
63;35;1;0;0
96;90;1;10;4
16;69;1;1;0
37;37;1;0;0
95;28;1;0;0
79;24;1;0;0
86;1;1;12;4
100;18;1;0;0
50;85;1;0;0
71;32;1;27;10
58;43;1;0;0
87;52;1;0;0
11;79;1;0;0
32;58;1;1;0
19;73;1;0;0
85;16;1;0;0
73;89;1;0;0
68;1;1;0;0
80;24;1;0;0
78;2;1;0;0
75;21;1;0;0
55;75;1;7;5
33;49;1;22;9
63;35;1;0;0
17;91;1;0;0
31;87;1;27;8
69;75;1;7;2
96;78;1;0;0
34;27;1;27;7
56;40;1;27;8
54;41;1;0;0
47;44;1;27;4
92;53;1;10;3
1;49;1;22;8
44;88;1;0;0
42;90;1;0;0
38;68;1;0;0
77;100;1;27;3
29;47;1;0;0
2;32;1;0;0
27;33;1;0;0
67;78;1;0;0
12;95;1;1;0
10;64;1;0;0
99;12;1;1;0
28;8;1;0;0
70;68;1;22;5
39;66;1;7;2
24;52;1;1;0
46;100;1;0;0
23;63;1;0;0
37;7;1;0;0
49;88;1;0;0
7;42;1;26;10
79;11;1;0;0
48;22;1;0;0
25;99;1;0;0
98;13;1;11;3
60;6;1;0;0
20;37;1;24;5
89;92;1;1;0
45;93;1;19;8
30;88;1;0;0
72;78;1;0;0
43;78;1;0;0
3;83;1;0;0
52;78;1;0;0
50;44;1;0;0
53;97;1;0;0
86;98;1;22;4
21;25;1;14;4
71;5;1;27;3
16;78;1;1;0
41;14;1;0;0
83;31;1;0;0
4;39;1;0;0
14;78;1;0;0
36;38;1;0;0
91;92;1;0;0
15;16;1;27;10
9;95;1;0;0
82;81;1;0;0
64;85;1;0;0
61;60;1;27;8
62;64;1;0;0
13;74;1;0;0
74;22;1;13;2
35;14;1;0;0
97;27;1;0;0
95;87;1;27;5
51;6;1;0;0
94;80;1;0;0
84;3;1;1;0
87;19;1;0;0
26;77;1;0;0
65;49;1;0;0
88;47;1;0;0
57;3;1;0;0
8;65;1;0;0
100;21;1;0;0
23;63;1;0;0
26;50;1;0;0
36;82;1;0;0
81;45;1;0;0
65;2;1;0;0
44;42;1;0;0
87;82;1;0;0
18;85;1;0;0
94;26;1;0;0
42;68;1;22;6
64;36;1;0;0
85;93;1;19;7
27;23;1;0;0
11;25;1;1;0
71;20;1;0;0
10;37;1;24;6
21;22;1;0;0
58;32;1;0;0
43;85;1;0;0
70;73;1;0;0
16;89;1;0;0
75;96;1;0;0
93;81;1;0;0
86;41;1;1;0
48;51;1;22;6
91;92;1;0;0
54;14;1;26;6
15;85;1;19;6
34;97;1;27;5
25;55;1;0;0
29;99;1;0;0
89;85;1;1;0
62;78;1;0;0
20;75;1;7;1
19;18;1;20;5
78;62;1;1;0
74;54;1;0;0
53;97;1;0;0
39;54;1;1;0
98;65;1;27;6
79;48;1;0;0
61;25;1;0;0
68;12;1;27;11
100;38;1;0;0
77;86;1;27;5
97;96;1;0;0
80;85;1;0;0
90;18;1;20;4
92;52;1;17;4
38;21;1;0;0
30;23;1;27;4
8;54;1;0;0
46;83;1;7;2
24;41;1;27;6
49;99;1;0;0
84;94;1;23;5
82;22;1;0;0
22;52;1;0;0
95;74;1;0;0
6;19;1;0;0
33;12;1;27;6
7;59;1;1;0
1;49;1;22;8
83;32;1;0;0
69;73;1;14;4
52;72;1;1;0
47;61;1;0;0
32;85;1;19;8
76;10;1;6;2
41;66;1;0;0
56;40;1;27;9
2;77;1;0;0
17;19;1;0;0
55;11;1;1;0
88;29;1;0;0
57;15;1;26;9
3;20;1;0;0
63;31;1;0;0
59;44;1;27;8
96;62;1;18;4
28;18;1;20;5
31;84;1;22;7
45;15;1;0;0
60;11;1;0;0
13;93;1;0;0
99;50;1;0;0
67;61;1;27;3
67;15;1;1;0
37;90;1;0;0
54;55;1;26;6
24;100;1;0;0
44;15;1;0;0
62;78;1;0;0
77;37;1;24;5
22;13;1;0;0
29;50;1;1;0
17;19;1;0;0
91;31;1;0;0
88;30;1;0;0
80;85;1;0;0
68;41;1;0;0
40;28;1;0;0
51;24;1;23;4
12;24;1;0;0
99;10;1;0;0
90;68;1;22;3
5;42;1;0;0
85;97;1;1;0
32;20;1;1;0
81;99;1;0;0
74;51;1;22;3
27;94;1;0;0
45;55;1;0;0
72;10;1;6;3
86;100;1;0;0
87;65;1;1;0
56;60;1;26;8
66;32;1;0;0
2;15;1;0;0
21;14;1;0;0
10;88;1;0;0
41;25;1;0;0
52;7;1;27;7
38;42;1;0;0
7;75;1;7;1
71;32;1;0;0
42;25;1;14;5
36;41;1;0;0
19;63;1;0;0
18;65;1;0;0
53;97;1;0;0
64;55;1;0;0
63;20;1;0;0
79;11;1;1;0
92;47;1;27;6
4;96;1;0;0
49;88;1;0;0
94;89;1;0;0
16;69;1;1;0
9;10;1;0;0
35;37;1;0;0
84;91;1;0;0
95;91;1;0;0
28;47;1;27;4
25;44;1;0;0
50;27;1;0;0
82;28;1;0;0
60;67;1;0;0
15;85;1;19;6
70;38;1;19;2
73;60;1;27;11
100;23;1;0;0
39;68;1;1;0
20;36;1;0;0
65;96;1;0;0
47;46;1;26;9
57;3;1;0;0
75;14;1;0;0
8;52;1;0;0
98;63;1;27;7
61;8;1;26;6
23;4;1;0;0
83;100;1;0;0
97;48;1;0;0
3;60;1;0;0
69;79;1;21;3
33;49;1;22;9
6;23;1;0;0
30;93;1;19;4
26;99;1;0;0
89;39;1;0;0
93;74;1;0;0
46;15;1;0;0
1;73;1;14;6
78;1;1;12;5
76;62;1;18;6
11;40;1;0;0
31;95;1;0;0
48;18;1;20;5
90;29;1;1;0
72;29;1;0;0
42;41;1;1;0
98;52;1;0;0
17;65;1;0;0
77;6;1;25;3
51;6;1;0;0
97;1;1;0;0
31;77;1;0;0
62;78;1;0;0
36;56;1;12;1
35;6;1;0;0
80;17;1;0;0
86;76;1;17;1
3;45;1;0;0
21;15;1;0;0
63;99;1;0;0
53;67;1;0;0
12;96;1;27;7
24;45;1;0;0
61;50;1;0;0
16;87;1;0;0
84;64;1;0;0
81;44;1;0;0
70;82;1;1;0
33;3;1;22;10
76;47;1;0;0
64;54;1;0;0
91;63;1;27;5
2;1;1;12;3
59;44;1;27;8
14;63;1;0;0
38;40;1;0;0
67;61;1;26;5
9;18;1;0;0
60;64;1;0;0
71;2;1;1;0
100;23;1;0;0
45;48;1;0;0
30;88;1;0;0
99;42;1;0;0
15;20;1;0;0
7;16;1;27;7
96;89;1;27;8
48;42;1;26;6
74;13;1;1;0
34;95;1;1;0
56;71;1;0;0
26;79;1;0;0
94;4;1;5;1
40;54;1;16;6
4;20;1;0;0
43;41;1;0;0
18;18;1;0;0
69;88;1;0;0
49;6;1;25;8
89;33;1;1;0
95;15;1;0;0
88;29;1;0;0
11;64;1;27;7
39;80;1;27;7
82;2;1;0;0
10;31;1;0;0
32;8;1;0;0
66;32;1;0;0
29;30;1;8;2
79;11;1;0;0
50;34;1;0;0
54;39;1;1;0
41;65;1;0;0
27;17;1;0;0
78;58;1;9;3
47;89;1;0;0
73;8;1;26;8
55;44;1;0;0
22;13;1;0;0
5;95;1;0;0
1;3;1;22;7
87;99;1;0;0
25;43;1;0;0
46;14;1;26;8
73;91;1;18;8
80;64;1;0;0
47;100;1;1;0
42;25;1;14;5
49;82;1;27;6
56;40;1;27;9
96;1;1;0;0
88;41;1;0;0
72;26;1;27;5
67;23;1;27;7
26;80;1;0;0
76;47;1;1;0
30;88;1;0;0
2;64;1;0;0
5;27;1;0;0
17;95;1;0;0
98;10;1;6;2
57;40;1;0;0
74;98;1;0;0
68;88;1;21;6
37;57;1;0;0
55;58;1;9;2
20;16;1;0;0
53;38;1;0;0
23;39;1;22;5
83;32;1;0;0
60;86;1;27;8
64;80;1;0;0
99;50;1;0;0
16;37;1;0;0
44;81;1;1;0
1;1;1;0;0
28;66;1;7;0
54;93;1;0;0
92;31;1;27;8
33;91;1;18;8
70;69;1;0;0
45;88;1;0;0
89;1;1;0;0
31;44;1;27;8
13;4;1;0;0
97;67;1;1;0
79;11;1;0;0
62;5;1;27;6
75;19;1;0;0
52;8;1;1;0
100;16;1;0;0
27;81;1;0;0
22;22;1;0;0
84;68;1;0;0
15;16;1;27;9
43;40;1;0;0
36;6;1;0;0
86;86;1;0;0
78;64;1;27;7
8;92;1;0;0
91;49;1;0;0
21;12;1;0;0
95;63;1;0;0
12;86;1;27;8
87;19;1;25;6
94;11;1;27;4
11;58;1;0;0
69;70;1;0;0
9;62;1;0;0
24;57;1;26;4
58;93;1;0;0
51;44;1;0;0
41;96;1;27;7
77;75;1;7;0
38;26;1;27;7
93;9;1;27;10
19;65;1;0;0
34;90;1;10;1
29;100;1;0;0
50;40;1;0;0
85;46;1;0;0
25;30;1;8;2
35;48;1;0;0
48;79;1;1;0
46;37;1;24;6
81;59;1;0;0
40;24;1;0;0
3;35;1;0;0
10;58;1;9;4
71;38;1;19;7
82;4;1;0;0
66;2;1;0;0
6;56;1;0;0
14;12;1;1;0
90;41;1;27;6
39;2;1;27;6
62;82;1;1;0
23;7;1;27;4
94;54;1;0;0
49;5;1;27;2
16;87;1;0;0
1;38;1;0;0
76;29;1;0;0
93;61;1;26;5
71;32;1;0;0
44;66;1;7;1
13;33;1;0;0
43;5;1;0;0
88;55;1;0;0
80;89;1;27;7
38;31;1;1;0
3;71;1;0;0
6;35;1;0;0
25;26;1;0;0
96;46;1;1;0
45;16;1;27;8
65;24;1;0;0
51;44;1;0;0
22;13;1;0;0
15;28;1;0;0
21;10;1;0;0
72;46;1;27;7
86;42;1;0;0
37;37;1;0;0
98;73;1;14;3
30;68;1;22;7
26;89;1;0;0
10;37;1;24;6
27;11;1;0;0
47;54;1;16;7
57;83;1;0;0
99;4;1;0;0
34;34;1;0;0
28;65;1;0;0
19;54;1;0;0
36;56;1;12;1
41;5;1;27;4
48;79;1;0;0
74;70;1;0;0
46;52;1;0;0
29;89;1;27;7
70;100;1;27;5
67;64;1;0;0
89;41;1;1;0
60;6;1;0;0
32;30;1;8;1
77;94;1;23;5
14;13;1;11;4
73;71;1;0;0
42;4;1;5;1
81;55;1;0;0
40;61;1;0;0
97;59;1;0;0
87;47;1;0;0
58;21;1;0;0
68;41;1;0;0
63;78;1;0;0
69;66;1;7;2
83;36;1;0;0
18;99;1;0;0
53;61;1;26;5
12;64;1;0;0
85;23;1;0;0
95;15;1;0;0
59;3;1;22;3
11;64;1;27;7
50;13;1;0;0
56;25;1;0;0
78;59;1;7;2
61;78;1;26;4
7;100;1;27;7
24;93;1;0;0
55;50;1;0;0
33;1;1;12;3
35;57;1;0;0
9;1;1;0;0
31;16;1;27;4
90;29;1;0;0
4;91;1;0;0
91;84;1;1;0
92;66;1;7;2
39;68;1;0;0
79;83;1;7;1
100;58;1;0;0
54;55;1;0;0
59;44;1;0;0
33;63;1;1;0
36;34;1;0;0
78;38;1;19;5
46;100;1;0;0
74;4;1;5;1
6;24;1;0;0
30;45;1;0;0
5;22;1;0;0
15;87;1;1;0
83;31;1;0;0
40;38;1;0;0
12;22;1;13;3
50;84;1;0;0
11;27;1;0;0
7;25;1;0;0
88;58;1;9;2
47;94;1;0;0
72;29;1;0;0
16;89;1;0;0
27;80;1;0;0
14;70;1;20;7
42;68;1;22;6
38;76;1;0;0
80;6;1;0;0
100;45;1;0;0
99;12;1;0;0
24;60;1;26;5
60;88;1;0;0
61;38;1;19;3
65;24;1;0;0
2;32;1;0;0
55;92;1;0;0
68;81;1;0;0
43;17;1;0;0
49;5;1;27;4
91;95;1;1;0
41;33;1;0;0
57;3;1;0;0
84;63;1;1;0
76;98;1;0;0
35;79;1;0;0
82;18;1;0;0
1;43;1;27;9
39;98;1;0;0
51;8;1;26;9
17;24;1;0;0
28;52;1;0;0
22;13;1;0;0
79;83;1;7;1
54;87;1;1;0
25;43;1;0;0
70;6;1;1;0
86;59;1;7;1
37;72;1;0;0
71;25;1;14;2
73;62;1;18;2
29;64;1;0;0
26;56;1;0;0
98;20;1;27;7
34;70;1;0;0
48;64;1;0;0
21;4;1;1;0
8;54;1;0;0
23;54;1;0;0
90;67;1;27;7
19;55;1;26;11
92;40;1;27;10
52;8;1;0;0
81;72;1;0;0
45;38;1;0;0
62;5;1;27;7
18;18;1;0;0
77;80;1;1;0
44;40;1;0;0
31;44;1;27;7
9;64;1;0;0
95;100;1;0;0
94;3;1;0;0
89;92;1;1;0
75;5;1;0;0
58;24;1;0;0
93;17;1;0;0
97;96;1;0;0
56;15;1;0;0
69;31;1;0;0
4;50;1;0;0
66;32;1;0;0
85;52;1;0;0
64;82;1;0;0
