newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
93;98;1;0;0
100;46;1;0;0
46;80;1;49;16
64;49;1;24;8
63;73;1;0;0
3;41;1;0;0
26;77;1;46;11
97;53;1;0;0
94;94;1;0;0
87;52;1;0;0
35;41;1;0;0
34;70;1;0;0
55;16;1;0;0
21;12;1;0;0
96;46;1;1;0
79;13;1;10;1
56;87;1;0;0
11;40;1;0;0
69;18;1;21;3
50;33;1;40;14
51;87;1;35;9
86;49;1;0;0
31;97;1;0;0
57;19;1;0;0
54;39;1;1;0
74;95;1;0;0
65;28;1;0;0
39;80;1;0;0
13;28;1;0;0
44;18;1;0;0
47;79;1;0;0
8;18;1;0;0
33;100;1;35;12
22;91;1;18;8
84;30;1;8;3
70;68;1;21;4
45;11;1;0;0
16;50;1;0;0
2;70;1;0;0
23;51;1;0;0
67;57;1;26;7
7;93;1;0;0
25;30;1;0;0
92;65;1;1;0
73;55;1;37;14
52;24;1;1;0
68;15;1;0;0
60;14;1;0;0
89;67;1;0;0
83;31;1;0;0
19;77;1;0;0
59;5;1;1;0
48;40;1;32;12
18;49;1;0;0
36;49;1;24;6
15;59;1;7;3
80;90;1;10;4
53;99;1;1;0
85;43;1;1;0
62;20;1;27;6
77;22;1;11;1
99;68;1;21;6
95;1;1;12;4
98;92;1;1;0
29;89;1;0;0
91;27;1;45;10
82;3;1;0;0
90;57;1;1;0
30;61;1;32;8
88;58;1;9;2
20;57;1;0;0
41;28;1;13;3
49;99;1;30;9
32;92;1;1;0
1;41;1;41;13
76;73;1;13;2
75;21;1;0;0
10;88;1;20;7
39;22;1;0;0
88;62;1;0;0
28;58;1;0;0
99;4;1;5;3
63;73;1;0;0
34;97;1;37;6
67;76;1;16;5
46;5;1;33;5
78;1;1;12;5
94;24;1;0;0
98;1;1;0;0
8;7;1;0;0
97;55;1;0;0
14;30;1;8;0
25;55;1;37;8
77;56;1;0;0
90;35;1;40;10
93;25;1;0;0
16;24;1;0;0
86;8;1;0;0
38;69;1;0;0
83;36;1;0;0
62;60;1;44;9
66;85;1;0;0
69;2;1;49;11
65;21;1;0;0
80;73;1;13;2
91;100;1;35;8
30;93;1;0;0
35;80;1;0;0
55;14;1;1;0
64;88;1;20;6
21;56;1;12;0
10;37;1;0;0
19;78;1;0;0
40;72;1;34;5
81;30;1;0;0
6;68;1;0;0
3;79;1;0;0
49;5;1;0;0
75;87;1;0;0
37;99;1;30;11
85;91;1;0;0
76;58;1;9;3
61;18;1;21;3
44;41;1;1;0
5;97;1;0;0
87;1;1;12;0
11;14;1;42;11
24;41;1;0;0
71;79;1;0;0
9;97;1;0;0
31;60;1;1;0
12;56;1;12;4
52;16;1;0;0
89;59;1;7;0
48;91;1;18;10
32;26;1;0;0
7;47;1;0;0
22;44;1;28;6
2;54;1;0;0
82;48;1;0;0
57;91;1;0;0
36;89;1;0;0
53;10;1;6;1
17;65;1;0;0
59;5;1;0;0
100;89;1;0;0
54;69;1;0;0
50;85;1;0;0
96;11;1;1;0
60;85;1;0;0
13;93;1;0;0
70;59;1;7;1
95;74;1;0;0
43;86;1;0;0
42;28;1;13;2
51;58;1;0;0
18;77;1;0;0
92;33;1;1;0
56;98;1;0;0
45;15;1;0;0
23;4;1;0;0
58;32;1;0;0
29;70;1;0;0
15;61;1;32;5
47;9;1;0;0
68;84;1;0;0
74;54;1;0;0
33;41;1;1;0
67;48;1;0;0
35;6;1;0;0
25;34;1;22;1
54;14;1;42;12
74;9;1;0;0
24;82;1;0;0
38;81;1;35;11
78;7;1;0;0
16;30;1;0;0
96;80;1;0;0
5;64;1;0;0
30;88;1;0;0
36;82;1;0;0
97;78;1;0;0
66;66;1;0;0
14;19;1;0;0
72;37;1;0;0
2;13;1;0;0
87;75;1;1;0
83;57;1;0;0
39;9;1;0;0
55;26;1;0;0
28;56;1;0;0
60;97;1;1;0
23;94;1;23;4
76;71;1;0;0
56;34;1;22;9
7;42;1;26;10
41;28;1;13;3
57;19;1;0;0
53;61;1;0;0
10;83;1;7;2
80;61;1;32;12
58;32;1;0;0
50;40;1;1;0
99;19;1;31;7
4;50;1;1;0
82;59;1;0;0
95;31;1;0;0
26;13;1;10;3
46;5;1;33;5
45;71;1;14;5
69;44;1;0;0
81;66;1;7;2
11;13;1;0;0
62;7;1;1;0
1;97;1;1;0
65;48;1;0;0
98;10;1;6;2
92;3;1;0;0
34;27;1;45;12
33;78;1;1;0
6;74;1;36;12
37;51;1;0;0
32;97;1;0;0
9;37;1;0;0
90;67;1;37;9
70;59;1;7;1
100;72;1;0;0
42;1;1;0;0
8;92;1;0;0
88;16;1;28;7
15;32;1;1;0
94;95;1;0;0
68;69;1;0;0
77;24;1;0;0
91;82;1;47;12
43;63;1;0;0
61;25;1;0;0
48;51;1;0;0
27;40;1;0;0
79;16;1;28;8
71;2;1;0;0
12;41;1;0;0
75;21;1;0;0
63;33;1;0;0
52;94;1;23;6
47;61;1;0;0
18;73;1;0;0
59;3;1;0;0
73;60;1;0;0
84;79;1;1;0
21;36;1;0;0
44;84;1;0;0
85;8;1;0;0
40;46;1;0;0
86;100;1;0;0
31;87;1;35;11
64;28;1;0;0
20;37;1;0;0
7;42;1;26;10
78;58;1;9;3
67;68;1;0;0
71;39;1;0;0
73;91;1;0;0
11;32;1;1;0
12;85;1;19;2
88;47;1;43;14
16;30;1;0;0
21;66;1;0;0
83;77;1;0;0
13;42;1;0;0
23;54;1;17;4
2;67;1;0;0
31;84;1;0;0
24;10;1;0;0
60;99;1;1;0
79;48;1;0;0
27;88;1;20;1
84;60;1;0;0
52;24;1;0;0
44;68;1;21;6
62;45;1;11;2
92;3;1;0;0
68;69;1;0;0
94;80;1;0;0
81;14;1;0;0
89;5;1;0;0
61;1;1;0;0
34;9;1;0;0
46;9;1;1;0
98;20;1;27;7
90;7;1;41;12
33;96;1;32;10
10;64;1;0;0
9;30;1;0;0
25;43;1;44;12
85;46;1;0;0
70;99;1;0;0
97;13;1;0;0
91;49;1;24;2
64;58;1;0;0
72;61;1;0;0
59;7;1;0;0
3;99;1;0;0
42;8;1;26;12
95;28;1;1;0
8;13;1;0;0
54;59;1;0;0
99;10;1;6;2
74;41;1;0;0
20;1;1;0;0
80;62;1;18;8
65;62;1;0;0
36;78;1;0;0
82;2;1;0;0
55;2;1;0;0
96;96;1;0;0
1;41;1;0;0
6;24;1;1;0
86;5;1;0;0
28;56;1;0;0
58;21;1;0;0
18;88;1;0;0
15;41;1;1;0
30;88;1;0;0
50;29;1;0;0
57;63;1;0;0
63;33;1;0;0
26;51;1;0;0
66;85;1;0;0
40;50;1;0;0
77;48;1;11;4
69;2;1;49;11
38;33;1;40;12
49;5;1;33;4
22;44;1;28;6
93;46;1;37;8
45;55;1;1;0
35;14;1;0;0
47;73;1;0;0
56;98;1;0;0
100;72;1;0;0
29;39;1;0;0
53;97;1;0;0
98;1;1;12;2
44;51;1;1;0
69;85;1;19;3
13;16;1;0;0
20;68;1;0;0
73;91;1;0;0
3;84;1;0;0
67;23;1;0;0
34;85;1;19;3
7;88;1;20;1
99;65;1;0;0
4;20;1;0;0
82;48;1;0;0
11;14;1;42;11
21;99;1;0;0
24;25;1;0;0
74;15;1;0;0
57;98;1;22;1
56;85;1;0;0
95;15;1;26;9
36;89;1;0;0
23;97;1;0;0
59;44;1;0;0
42;25;1;0;0
1;49;1;24;9
72;1;1;0;0
61;25;1;0;0
33;4;1;5;2
62;68;1;21;6
15;61;1;32;5
78;69;1;0;0
64;36;1;0;0
75;9;1;0;0
16;32;1;0;0
46;9;1;0;0
25;30;1;0;0
27;52;1;0;0
50;68;1;0;0
53;61;1;0;0
6;24;1;0;0
55;32;1;0;0
54;74;1;0;0
40;1;1;12;4
81;31;1;0;0
19;28;1;0;0
8;23;1;0;0
77;6;1;0;0
39;66;1;7;2
79;13;1;10;1
66;6;1;0;0
84;76;1;16;4
71;25;1;14;2
48;40;1;32;12
41;95;1;1;0
68;68;1;0;0
70;44;1;1;0
58;32;1;0;0
26;50;1;1;0
12;81;1;35;10
87;15;1;1;0
38;92;1;1;0
85;93;1;0;0
91;99;1;30;6
90;18;1;21;4
92;60;1;44;12
37;76;1;0;0
14;41;1;0;0
49;3;1;23;5
29;55;1;0;0
60;72;1;34;14
5;2;1;0;0
18;20;1;0;0
96;72;1;0;0
31;56;1;0;0
100;98;1;0;0
88;9;1;0;0
45;16;1;0;0
80;65;1;30;8
97;53;1;0;0
10;31;1;1;0
47;46;1;0;0
30;23;1;0;0
51;15;1;0;0
63;65;1;0;0
52;31;1;37;11
23;97;1;0;0
18;49;1;0;0
37;41;1;41;7
38;31;1;0;0
26;99;1;0;0
94;45;1;0;0
99;100;1;35;11
64;49;1;0;0
78;1;1;0;0
22;93;1;21;11
89;68;1;0;0
70;69;1;48;10
77;67;1;1;0
81;37;1;0;0
3;8;1;0;0
72;79;1;0;0
24;57;1;0;0
17;3;1;0;0
53;67;1;0;0
29;95;1;0;0
74;9;1;0;0
59;7;1;0;0
73;91;1;0;0
25;45;1;0;0
19;63;1;0;0
51;90;1;0;0
44;23;1;33;12
69;39;1;22;6
31;95;1;0;0
33;71;1;0;0
79;52;1;16;6
83;95;1;0;0
50;80;1;1;0
88;75;1;0;0
42;8;1;26;12
28;58;1;0;0
40;19;1;31;8
1;96;1;0;0
15;87;1;0;0
41;1;1;1;0
66;85;1;0;0
90;7;1;0;0
7;59;1;0;0
76;29;1;0;0
80;97;1;0;0
5;6;1;1;0
96;16;1;1;0
6;23;1;33;16
2;85;1;0;0
34;3;1;0;0
68;41;1;0;0
46;13;1;10;2
49;78;1;0;0
57;43;1;44;16
71;39;1;0;0
10;88;1;20;7
82;44;1;0;0
43;66;1;0;0
54;55;1;37;8
95;45;1;11;1
8;52;1;0;0
36;49;1;24;6
30;34;1;1;0
92;52;1;0;0
61;35;1;0;0
86;98;1;22;4
32;75;1;0;0
84;62;1;0;0
55;12;1;43;10
65;28;1;0;0
35;26;1;0;0
27;9;1;0;0
4;20;1;0;0
75;19;1;0;0
56;85;1;0;0
45;38;1;0;0
48;51;1;0;0
11;32;1;0;0
98;51;1;0;0
21;59;1;0;0
13;74;1;1;0
39;54;1;0;0
67;48;1;0;0
30;61;1;0;0
8;46;1;0;0
98;47;1;43;14
50;16;1;1;0
33;77;1;1;0
69;62;1;18;5
3;75;1;0;0
43;78;1;0;0
15;4;1;5;0
46;26;1;29;8
44;68;1;21;6
77;1;1;12;3
4;50;1;0;0
20;7;1;0;0
5;67;1;0;0
6;24;1;0;0
78;7;1;0;0
31;84;1;0;0
90;79;1;20;3
73;48;1;0;0
62;24;1;22;5
40;50;1;0;0
42;81;1;1;0
38;35;1;40;13
39;22;1;0;0
70;6;1;1;0
10;64;1;40;9
34;97;1;36;6
41;15;1;0;0
7;59;1;0;0
61;60;1;0;0
86;94;1;23;4
79;48;1;0;0
11;14;1;42;11
9;66;1;0;0
75;14;1;0;0
83;95;1;0;0
80;32;1;27;7
16;96;1;0;0
82;48;1;0;0
53;67;1;0;0
67;76;1;16;5
45;93;1;21;9
55;81;1;0;0
95;26;1;0;0
19;54;1;17;6
17;32;1;0;0
12;88;1;0;0
68;84;1;1;0
88;73;1;0;0
76;73;1;13;2
74;70;1;0;0
29;75;1;7;0
60;49;1;0;0
64;86;1;0;0
71;2;1;0;0
81;31;1;0;0
36;82;1;0;0
21;16;1;28;5
97;53;1;0;0
89;67;1;0;0
85;18;1;0;0
63;19;1;0;0
84;60;1;0;0
56;46;1;0;0
49;100;1;0;0
66;66;1;0;0
59;17;1;10;3
94;75;1;0;0
14;56;1;12;2
28;8;1;0;0
58;99;1;0;0
100;4;1;0;0
65;32;1;0;0
27;23;1;0;0
23;34;1;22;7
2;98;1;22;5
25;94;1;23;4
87;53;1;10;1
54;59;1;0;0
1;62;1;18;4
48;46;1;0;0
99;29;1;0;0
24;23;1;0;0
52;8;1;0;0
22;44;1;28;6
57;70;1;0;0
92;98;1;1;0
18;20;1;0;0
77;20;1;27;6
45;48;1;11;3
15;30;1;8;3
60;4;1;0;0
4;96;1;0;0
59;24;1;22;8
87;63;1;0;0
10;88;1;20;7
83;36;1;0;0
97;78;1;0;0
44;62;1;0;0
52;35;1;0;0
85;26;1;0;0
89;19;1;31;8
93;18;1;0;0
32;96;1;32;12
56;40;1;32;9
9;98;1;0;0
20;37;1;0;0
31;80;1;49;13
84;27;1;45;12
63;75;1;0;0
39;66;1;7;2
27;82;1;0;0
38;26;1;0;0
81;15;1;0;0
17;19;1;0;0
74;9;1;0;0
8;32;1;0;0
57;8;1;0;0
98;23;1;33;5
28;56;1;0;0
90;67;1;37;9
33;81;1;35;7
80;24;1;0;0
96;89;1;27;8
24;54;1;0;0
29;85;1;0;0
30;45;1;0;0
23;47;1;0;0
22;48;1;0;0
14;3;1;0;0
41;79;1;0;0
78;87;1;0;0
54;14;1;42;12
25;28;1;13;4
82;73;1;0;0
91;46;1;36;10
40;24;1;0;0
46;8;1;1;0
49;78;1;0;0
11;13;1;0;0
95;91;1;1;0
5;64;1;1;0
43;62;1;0;0
71;20;1;27;6
1;100;1;1;0
58;93;1;21;4
76;73;1;13;2
70;44;1;1;0
51;17;1;0;0
53;99;1;0;0
86;8;1;0;0
2;10;1;0;0
50;14;1;0;0
37;67;1;37;13
99;6;1;24;7
64;45;1;11;4
61;4;1;5;1
66;6;1;0;0
34;30;1;0;0
65;14;1;0;0
35;80;1;0;0
67;54;1;0;0
62;45;1;0;0
94;93;1;0;0
92;40;1;32;12
69;39;1;22;6
6;21;1;0;0
79;33;1;0;0
36;41;1;0;0
16;30;1;8;4
12;95;1;0;0
48;46;1;1;0
18;7;1;0;0
47;56;1;0;0
21;46;1;36;8
55;69;1;0;0
42;15;1;0;0
90;79;1;20;3
26;1;1;12;3
96;72;1;1;0
62;84;1;0;0
47;46;1;36;13
13;28;1;13;4
86;84;1;22;6
25;45;1;0;0
55;32;1;0;0
85;71;1;0;0
53;68;1;0;0
94;47;1;0;0
82;53;1;0;0
95;100;1;1;0
42;14;1;42;14
9;48;1;0;0
66;32;1;0;0
69;18;1;21;3
45;71;1;14;5
10;83;1;0;0
65;72;1;0;0
80;36;1;0;0
76;21;1;0;0
35;96;1;0;0
54;27;1;45;14
5;10;1;0;0
63;65;1;0;0
38;20;1;0;0
32;56;1;0;0
15;93;1;0;0
22;52;1;0;0
18;49;1;0;0
37;12;1;43;14
36;41;1;0;0
31;13;1;0;0
7;98;1;22;5
93;48;1;0;0
46;52;1;0;0
30;88;1;1;0
57;8;1;0;0
16;89;1;27;9
81;40;1;0;0
64;50;1;0;0
71;8;1;0;0
75;19;1;0;0
100;58;1;0;0
11;25;1;1;0
56;85;1;0;0
58;93;1;21;4
20;68;1;0;0
73;48;1;11;3
92;47;1;0;0
52;35;1;0;0
43;5;1;0;0
98;93;1;1;0
68;41;1;0;0
89;46;1;0;0
88;58;1;9;2
70;38;1;19;1
87;91;1;0;0
49;66;1;0;0
40;77;1;1;0
78;68;1;0;0
34;30;1;1;0
48;18;1;0;0
4;39;1;0;0
17;95;1;0;0
50;2;1;0;0
1;100;1;0;0
23;84;1;22;8
79;83;1;0;0
74;15;1;0;0
44;88;1;0;0
8;28;1;0;0
6;19;1;31;14
2;45;1;0;0
91;92;1;37;8
33;3;1;23;10
99;50;1;44;14
29;52;1;0;0
21;43;1;0;0
59;3;1;23;3
60;93;1;1;0
41;75;1;0;0
3;99;1;0;0
24;74;1;0;0
84;79;1;0;0
77;99;1;0;0
97;37;1;0;0
72;71;1;14;1
39;54;1;0;0
61;64;1;0;0
19;48;1;0;0
71;39;1;0;0
2;29;1;0;0
46;8;1;0;0
1;96;1;32;14
25;19;1;0;0
3;75;1;0;0
32;15;1;0;0
67;80;1;1;0
4;91;1;0;0
81;75;1;7;3
72;52;1;0;0
8;23;1;0;0
82;21;1;0;0
89;39;1;0;0
10;58;1;9;4
76;10;1;6;2
70;74;1;1;0
78;62;1;0;0
16;93;1;0;0
14;12;1;1;0
54;39;1;0;0
21;40;1;0;0
56;40;1;32;9
29;70;1;0;0
87;7;1;41;9
75;21;1;0;0
92;3;1;23;5
12;60;1;0;0
41;99;1;0;0
98;19;1;0;0
49;100;1;0;0
80;11;1;0;0
77;35;1;1;0
100;35;1;0;0
24;57;1;0;0
99;68;1;0;0
83;57;1;0;0
60;70;1;20;7
62;64;1;40;11
43;11;1;0;0
45;6;1;0;0
20;72;1;0;0
30;88;1;0;0
88;41;1;41;10
9;62;1;0;0
64;27;1;0;0
66;71;1;0;0
28;5;1;0;0
31;18;1;0;0
79;15;1;26;5
65;21;1;0;0
50;43;1;0;0
40;86;1;45;11
15;85;1;0;0
42;66;1;0;0
52;62;1;18;5
34;90;1;10;1
95;1;1;0;0
96;35;1;1;0
47;72;1;0;0
69;66;1;7;2
5;25;1;0;0
58;32;1;0;0
90;33;1;40;9
33;67;1;37;12
11;14;1;0;0
35;85;1;0;0
55;32;1;0;0
59;5;1;0;0
53;88;1;20;3
39;51;1;0;0
74;64;1;0;0
38;26;1;0;0
19;92;1;0;0
7;11;1;0;0
17;95;1;0;0
36;34;1;0;0
86;3;1;0;0
57;6;1;0;0
97;40;1;0;0
73;60;1;0;0
44;1;1;0;0
68;39;1;0;0
23;72;1;0;0
84;27;1;45;12
27;9;1;0;0
6;100;1;0;0
85;26;1;0;0
22;52;1;0;0
26;28;1;0;0
48;52;1;0;0
91;31;1;37;14
94;24;1;0;0
46;17;1;0;0
2;53;1;0;0
4;91;1;0;0
65;37;1;0;0
83;57;1;0;0
94;46;1;0;0
47;22;1;0;0
37;76;1;0;0
16;27;1;0;0
28;9;1;0;0
41;8;1;25;7
31;62;1;0;0
98;65;1;30;6
52;22;1;1;0
21;39;1;0;0
78;94;1;0;0
1;43;1;44;14
5;95;1;0;0
10;83;1;0;0
30;45;1;0;0
7;100;1;35;7
63;92;1;0;0
70;68;1;0;0
39;66;1;7;2
66;6;1;0;0
93;98;1;0;0
53;38;1;0;0
86;75;1;7;0
69;75;1;7;2
54;14;1;0;0
25;19;1;0;0
22;30;1;0;0
79;63;1;45;15
96;72;1;1;0
20;72;1;0;0
56;15;1;0;0
42;67;1;0;0
17;19;1;0;0
99;20;1;1;0
60;83;1;7;2
15;23;1;0;0
34;95;1;1;0
50;28;1;0;0
57;43;1;44;16
95;97;1;36;14
62;45;1;0;0
44;17;1;10;2
35;45;1;0;0
97;43;1;0;0
18;59;1;0;0
40;13;1;0;0
8;91;1;0;0
81;34;1;0;0
49;56;1;12;3
12;79;1;0;0
72;89;1;0;0
64;88;1;20;6
77;20;1;27;6
88;98;1;22;5
33;63;1;1;0
6;74;1;36;12
51;64;1;0;0
74;99;1;0;0
90;41;1;0;0
100;18;1;0;0
32;11;1;0;0
11;31;1;0;0
73;70;1;0;0
14;22;1;0;0
59;5;1;0;0
38;31;1;0;0
89;71;1;0;0
23;84;1;22;8
85;16;1;0;0
71;25;1;14;2
84;30;1;8;3
27;86;1;0;0
26;42;1;0;0
9;39;1;0;0
91;31;1;37;14
92;90;1;0;0
48;51;1;0;0
61;8;1;25;5
76;62;1;18;5
80;78;1;39;9
95;28;1;1;0
61;60;1;0;0
63;70;1;0;0
94;3;1;0;0
5;27;1;0;0
75;9;1;0;0
37;6;1;1;0
18;16;1;0;0
87;61;1;0;0
48;64;1;40;14
74;7;1;0;0
22;52;1;0;0
100;6;1;0;0
23;47;1;0;0
97;65;1;0;0
9;22;1;0;0
35;37;1;0;0
30;67;1;0;0
82;13;1;0;0
96;72;1;0;0
4;20;1;0;0
44;27;1;0;0
93;47;1;0;0
84;53;1;0;0
66;32;1;0;0
71;8;1;25;4
41;45;1;0;0
86;71;1;14;4
42;67;1;0;0
6;69;1;1;0
33;42;1;26;6
31;77;1;0;0
47;94;1;0;0
20;38;1;0;0
52;31;1;0;0
91;76;1;0;0
80;33;1;0;0
32;93;1;0;0
28;56;1;0;0
92;39;1;22;3
90;67;1;0;0
98;63;1;0;0
78;34;1;22;9
59;24;1;0;0
27;94;1;0;0
89;92;1;1;0
77;33;1;1;0
46;8;1;0;0
50;13;1;0;0
29;48;1;0;0
72;79;1;0;0
83;95;1;0;0
43;86;1;0;0
40;68;1;0;0
67;19;1;0;0
57;64;1;0;0
55;92;1;0;0
64;36;1;0;0
68;84;1;0;0
73;29;1;0;0
11;40;1;0;0
51;23;1;0;0
7;37;1;1;0
19;35;1;1;0
76;62;1;18;5
12;34;1;22;6
70;99;1;1;0
14;72;1;0;0
21;34;1;0;0
8;92;1;0;0
15;65;1;30;8
38;40;1;0;0
16;78;1;1;0
53;88;1;20;3
17;24;1;0;0
58;24;1;0;0
62;20;1;27;6
26;37;1;0;0
24;10;1;0;0
65;95;1;0;0
45;93;1;21;9
10;31;1;0;0
1;41;1;1;0
25;44;1;0;0
39;61;1;0;0
49;78;1;0;0
54;27;1;45;14
79;72;1;1;0
85;71;1;0;0
99;90;1;0;0
69;76;1;0;0
34;63;1;45;11
30;61;1;31;8
88;66;1;0;0
28;58;1;0;0
85;80;1;0;0
44;66;1;7;1
100;22;1;0;0
12;14;1;0;0
23;37;1;24;7
26;13;1;0;0
8;13;1;0;0
33;55;1;37;8
43;85;1;0;0
11;3;1;0;0
63;51;1;0;0
41;43;1;1;0
84;76;1;16;4
89;17;1;0;0
72;91;1;0;0
96;57;1;0;0
60;79;1;0;0
49;21;1;0;0
70;10;1;6;0
57;30;1;8;3
54;41;1;42;8
53;68;1;0;0
90;41;1;42;7
81;92;1;0;0
76;29;1;42;14
77;48;1;11;4
69;75;1;7;2
73;60;1;0;0
83;57;1;0;0
6;5;1;0;0
37;98;1;22;9
34;70;1;20;2
32;92;1;0;0
92;1;1;0;0
93;98;1;0;0
87;55;1;0;0
4;96;1;0;0
5;81;1;0;0
14;68;1;0;0
16;76;1;0;0
46;98;1;22;6
82;35;1;0;0
10;83;1;0;0
29;75;1;7;0
79;67;1;0;0
2;71;1;0;0
99;57;1;0;0
13;93;1;0;0
40;24;1;22;5
66;33;1;0;0
55;60;1;44;9
15;32;1;1;0
64;82;1;0;0
91;46;1;0;0
50;84;1;0;0
78;22;1;0;0
22;66;1;7;2
67;54;1;17;4
47;35;1;0;0
68;54;1;0;0
52;31;1;0;0
27;83;1;0;0
39;66;1;7;2
80;4;1;0;0
25;45;1;0;0
95;64;1;40;13
42;95;1;31;15
45;71;1;14;5
94;53;1;0;0
20;74;1;0;0
1;3;1;23;9
35;4;1;0;0
58;32;1;0;0
65;74;1;0;0
97;77;1;0;0
74;98;1;0;0
86;97;1;0;0
62;68;1;0;0
24;41;1;0;0
61;19;1;0;0
19;56;1;0;0
48;52;1;16;2
91;46;1;0;0
81;45;1;0;0
71;35;1;1;0
50;60;1;1;0
98;43;1;1;0
100;21;1;0;0
31;28;1;0;0
41;8;1;25;7
79;16;1;0;0
27;40;1;0;0
88;45;1;1;0
20;38;1;0;0
33;96;1;0;0
56;87;1;0;0
6;17;1;10;5
89;41;1;0;0
95;81;1;35;13
36;18;1;21;3
47;71;1;0;0
30;45;1;0;0
58;21;1;0;0
13;33;1;0;0
3;75;1;0;0
92;71;1;14;3
40;27;1;0;0
93;47;1;0;0
1;43;1;44;14
86;79;1;0;0
7;41;1;41;9
54;17;1;10;2
66;85;1;0;0
64;45;1;11;4
11;80;1;0;0
49;100;1;0;0
48;18;1;0;0
67;74;1;36;10
34;80;1;49;11
44;91;1;18;5
82;65;1;0;0
37;90;1;10;2
19;48;1;0;0
84;33;1;40;11
15;61;1;31;4
24;52;1;0;0
28;47;1;0;0
61;17;1;10;4
65;62;1;0;0
8;1;1;0;0
29;59;1;0;0
45;93;1;21;9
23;59;1;0;0
96;76;1;0;0
38;88;1;20;5
12;35;1;40;8
21;55;1;0;0
9;28;1;0;0
99;4;1;5;3
5;95;1;1;0
60;5;1;0;0
46;5;1;0;0
52;35;1;0;0
55;15;1;0;0
18;49;1;0;0
26;77;1;46;11
80;83;1;7;3
90;79;1;0;0
10;88;1;20;7
53;88;1;20;3
16;76;1;0;0
35;42;1;0;0
76;15;1;0;0
42;56;1;12;0
72;89;1;0;0
77;82;1;1;0
83;31;1;0;0
78;58;1;9;3
4;96;1;0;0
59;7;1;1;0
69;98;1;22;5
68;57;1;0;0
14;95;1;0;0
74;52;1;0;0
87;61;1;31;5
73;58;1;9;4
51;23;1;0;0
25;28;1;13;4
70;67;1;0;0
39;20;1;0;0
17;56;1;0;0
83;26;1;0;0
22;91;1;18;8
11;27;1;0;0
73;62;1;0;0
29;9;1;0;0
77;37;1;24;5
71;2;1;1;0
39;99;1;0;0
81;79;1;0;0
2;52;1;0;0
46;97;1;36;8
16;76;1;0;0
42;25;1;0;0
57;74;1;0;0
60;58;1;0;0
20;20;1;0;0
31;59;1;0;0
59;32;1;1;0
45;48;1;0;0
56;1;1;0;0
91;77;1;46;9
19;48;1;0;0
4;91;1;0;0
37;8;1;0;0
1;41;1;1;0
96;95;1;31;8
14;84;1;0;0
84;33;1;40;11
18;56;1;0;0
17;32;1;0;0
48;52;1;0;0
26;50;1;1;0
80;42;1;26;4
49;100;1;0;0
13;38;1;19;7
21;78;1;0;0
41;69;1;48;14
47;81;1;0;0
38;42;1;26;6
78;33;1;0;0
82;48;1;0;0
7;6;1;0;0
97;53;1;0;0
62;82;1;0;0
63;84;1;0;0
95;91;1;1;0
9;59;1;0;0
89;44;1;28;2
23;54;1;16;4
15;20;1;27;10
68;39;1;0;0
66;33;1;0;0
33;80;1;0;0
94;47;1;0;0
52;35;1;0;0
65;37;1;0;0
8;16;1;0;0
85;52;1;0;0
99;53;1;1;0
6;97;1;0;0
50;9;1;0;0
44;81;1;1;0
92;59;1;0;0
87;1;1;0;0
53;68;1;0;0
40;44;1;0;0
25;11;1;0;0
76;56;1;12;1
86;42;1;26;5
74;92;1;37;4
35;2;1;0;0
72;94;1;0;0
79;84;1;1;0
10;31;1;0;0
61;35;1;0;0
64;44;1;0;0
69;94;1;23;2
32;93;1;0;0
34;84;1;22;5
70;16;1;28;5
90;41;1;41;7
98;20;1;27;7
24;23;1;0;0
30;67;1;0;0
27;23;1;0;0
3;41;1;0;0
58;93;1;21;4
67;54;1;16;4
36;18;1;21;3
93;50;1;0;0
54;14;1;0;0
88;56;1;12;3
100;18;1;0;0
12;22;1;0;0
56;60;1;0;0
43;73;1;0;0
6;90;1;0;0
30;61;1;31;8
29;22;1;0;0
91;15;1;1;0
90;18;1;21;4
96;78;1;39;6
7;62;1;1;0
42;52;1;1;0
11;97;1;0;0
74;43;1;0;0
26;40;1;0;0
16;51;1;22;5
28;65;1;0;0
59;17;1;10;3
66;85;1;0;0
52;72;1;0;0
18;77;1;0;0
87;65;1;1;0
80;65;1;30;8
9;8;1;0;0
5;23;1;33;9
32;93;1;0;0
12;56;1;12;4
60;5;1;0;0
81;18;1;0;0
37;67;1;37;13
13;28;1;13;4
55;81;1;0;0
85;83;1;0;0
69;66;1;7;2
41;96;1;32;9
99;53;1;0;0
73;68;1;0;0
8;71;1;0;0
10;58;1;9;4
76;56;1;0;0
67;56;1;0;0
25;57;1;0;0
62;68;1;0;0
54;38;1;19;4
92;56;1;12;4
84;32;1;28;4
15;73;1;13;6
2;22;1;0;0
51;58;1;0;0
57;45;1;11;0
72;39;1;0;0
44;84;1;0;0
36;34;1;22;5
20;32;1;1;0
78;32;1;28;8
94;34;1;0;0
21;16;1;0;0
83;77;1;0;0
82;37;1;0;0
4;20;1;27;8
48;22;1;11;1
71;61;1;0;0
63;60;1;0;0
100;72;1;0;0
22;91;1;18;8
34;90;1;10;1
19;82;1;47;11
88;55;1;0;0
89;92;1;0;0
33;25;1;0;0
17;95;1;0;0
31;62;1;0;0
98;52;1;15;2
40;31;1;0;0
70;59;1;7;1
93;46;1;0;0
39;22;1;0;0
49;88;1;0;0
35;42;1;0;0
