newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
80;8;1;0;0
63;5;1;0;0
31;80;1;3;2
50;85;1;0;0
45;11;1;3;1
26;56;1;3;1
15;67;1;1;0
75;87;1;0;0
66;6;1;0;0
35;48;1;0;0
38;21;1;3;1
24;72;1;0;0
79;63;1;0;0
48;90;1;3;1
40;54;1;3;2
88;58;1;3;0
47;31;1;3;0
20;17;1;0;0
22;57;1;3;0
98;65;1;3;0
99;66;1;3;0
10;83;1;3;2
84;60;1;1;0
46;5;1;3;0
65;20;1;0;0
86;52;1;3;1
28;18;1;3;2
57;6;1;0;0
34;9;1;1;0
49;68;1;1;0
83;77;1;3;2
6;68;1;0;0
87;82;1;3;1
81;65;1;0;0
33;32;1;3;0
95;63;1;3;1
97;77;1;0;0
1;41;1;1;0
4;46;1;0;0
89;39;1;3;0
42;52;1;1;0
30;34;1;1;0
78;3;1;0;0
82;62;1;0;0
44;21;1;0;0
73;91;1;2;1
55;35;1;1;0
25;57;1;0;0
64;83;1;0;0
67;28;1;3;1
60;29;1;3;0
36;41;1;0;0
70;57;1;0;0
7;77;1;3;1
19;48;1;0;0
5;4;1;0;0
23;92;1;0;0
17;91;1;0;0
27;33;1;0;0
100;35;1;0;0
56;96;1;0;0
90;79;1;3;0
39;55;1;0;0
91;42;1;0;0
16;87;1;3;2
37;47;1;0;0
8;86;1;0;0
77;98;1;3;1
96;60;1;0;0
74;3;1;0;0
21;71;1;0;0
71;35;1;0;0
9;46;1;0;0
59;17;1;3;0
43;90;1;0;0
3;56;1;0;0
52;30;1;3;0
69;37;1;3;0
68;57;1;3;1
54;14;1;3;1
94;45;1;0;0
41;75;1;0;0
53;88;1;3;1
76;10;1;3;1
39;66;1;3;1
75;9;1;0;0
71;8;1;1;0
73;8;1;3;0
16;42;1;3;2
33;92;1;1;0
34;37;1;0;0
44;91;1;3;2
64;5;1;0;0
100;22;1;0;0
57;49;1;0;0
59;17;1;3;1
65;78;1;0;0
27;53;1;0;0
89;31;1;3;0
80;78;1;3;0
55;82;1;3;1
97;42;1;0;0
9;11;1;0;0
7;62;1;1;0
79;36;1;3;0
87;15;1;1;0
96;62;1;3;1
10;31;1;0;0
48;18;1;3;1
47;11;1;1;0
91;84;1;1;0
36;76;1;1;0
92;13;1;3;2
66;33;1;0;0
61;38;1;0;0
62;13;1;0;0
11;71;1;0;0
99;90;1;0;0
2;61;1;0;0
18;91;1;0;0
23;34;1;3;1
90;18;1;3;2
5;78;1;0;0
43;86;1;0;0
20;5;1;0;0
51;64;1;0;0
70;41;1;1;0
81;55;1;0;0
78;1;1;0;0
40;50;1;0;0
45;15;1;3;0
52;35;1;0;0
19;31;1;0;0
85;89;1;0;0
98;93;1;1;0
1;49;1;3;2
74;7;1;1;0
60;6;1;1;0
38;55;1;0;0
58;31;1;0;0
93;60;1;1;0
25;11;1;0;0
30;23;1;0;0
63;75;1;0;0
22;30;1;0;0
95;35;1;1;0
21;99;1;0;0
49;82;1;0;0
67;23;1;3;1
31;78;1;3;1
15;32;1;1;0
42;52;1;0;0
32;6;1;3;2
56;96;1;0;0
37;92;1;3;0
29;13;1;3;0
53;99;1;0;0
82;90;1;0;0
69;68;1;1;0
86;49;1;3;1
26;21;1;0;0
6;56;1;0;0
3;37;1;3;1
24;57;1;0;0
28;33;1;0;0
83;77;1;3;0
8;86;1;0;0
77;78;1;3;2
50;34;1;0;0
46;9;1;0;0
14;95;1;0;0
88;45;1;0;0
4;20;1;0;0
85;97;1;0;0
66;66;1;0;0
92;36;1;3;0
52;78;1;0;0
68;6;1;0;0
29;67;1;0;0
25;11;1;0;0
93;81;1;1;0
97;1;1;0;0
94;47;1;0;0
10;37;1;3;1
45;6;1;3;1
83;32;1;0;0
24;72;1;0;0
23;35;1;1;0
3;61;1;0;0
13;64;1;0;0
87;52;1;0;0
41;71;1;3;0
20;17;1;0;0
70;74;1;1;0
50;75;1;3;1
2;71;1;0;0
19;73;1;3;0
18;56;1;0;0
54;68;1;1;0
79;45;1;3;2
34;75;1;3;2
57;78;1;3;1
49;66;1;0;0
77;57;1;0;0
98;65;1;3;0
67;32;1;3;1
16;87;1;0;0
89;44;1;3;0
27;4;1;3;1
32;57;1;0;0
91;12;1;3;0
43;5;1;0;0
63;22;1;0;0
26;42;1;1;0
9;10;1;0;0
36;39;1;0;0
58;35;1;3;1
30;23;1;3;0
73;10;1;3;1
22;57;1;3;1
99;100;1;3;2
75;96;1;0;0
53;67;1;3;1
48;22;1;1;0
21;39;1;0;0
90;22;1;0;0
37;76;1;0;0
81;45;1;0;0
82;35;1;0;0
72;46;1;0;0
12;95;1;1;0
51;71;1;0;0
74;13;1;1;0
5;14;1;0;0
60;16;1;0;0
1;97;1;1;0
55;72;1;3;1
62;82;1;0;0
84;91;1;0;0
28;18;1;3;1
46;96;1;0;0
95;3;1;3;1
71;32;1;0;0
31;16;1;3;1
80;56;1;3;1
6;68;1;0;0
33;10;1;3;0
47;97;1;0;0
69;92;1;3;1
76;47;1;1;0
15;16;1;3;0
64;44;1;0;0
39;79;1;0;0
96;18;1;0;0
61;61;1;0;0
11;47;1;0;0
59;32;1;3;0
94;29;1;3;1
37;90;1;3;0
24;76;1;0;0
22;66;1;3;2
9;11;1;0;0
46;96;1;0;0
73;10;1;3;0
78;88;1;3;0
68;100;1;1;0
92;3;1;0;0
7;95;1;0;0
97;75;1;0;0
74;91;1;0;0
20;72;1;3;0
15;41;1;1;0
28;95;1;1;0
57;30;1;0;0
13;42;1;3;0
50;87;1;0;0
21;71;1;3;0
70;16;1;0;0
10;37;1;3;2
81;40;1;0;0
91;57;1;1;0
95;81;1;3;1
89;92;1;0;0
42;15;1;3;2
26;49;1;0;0
16;42;1;3;0
51;26;1;0;0
84;3;1;1;0
58;32;1;0;0
12;50;1;0;0
47;11;1;0;0
100;28;1;0;0
32;56;1;0;0
77;74;1;3;1
76;56;1;3;0
18;62;1;0;0
25;22;1;3;0
87;78;1;0;0
63;1;1;0;0
27;37;1;0;0
41;99;1;0;0
98;20;1;3;2
6;74;1;0;0
86;48;1;3;1
1;97;1;0;0
34;77;1;0;0
54;41;1;3;1
35;35;1;0;0
14;40;1;0;0
40;46;1;3;1
43;93;1;0;0
31;15;1;3;0
38;1;1;0;0
49;82;1;0;0
39;68;1;1;0
93;60;1;1;0
53;99;1;0;0
45;48;1;3;1
56;1;1;0;0
85;22;1;0;0
79;49;1;3;1
33;63;1;1;0
75;5;1;0;0
11;44;1;3;0
90;22;1;0;0
3;81;1;0;0
60;52;1;0;0
30;67;1;3;2
8;28;1;0;0
88;56;1;3;1
67;97;1;0;0
80;67;1;1;0
19;98;1;1;0
36;65;1;0;0
29;64;1;3;1
44;97;1;3;1
71;5;1;0;0
72;61;1;0;0
55;81;1;1;0
59;7;1;0;0
99;60;1;0;0
69;76;1;3;0
61;83;1;3;0
48;46;1;0;0
2;47;1;0;0
65;92;1;0;0
96;90;1;3;2
4;96;1;0;0
35;79;1;0;0
77;2;1;1;0
34;9;1;0;0
60;50;1;1;0
24;54;1;0;0
62;64;1;3;1
90;33;1;3;0
54;14;1;0;0
31;28;1;0;0
2;85;1;3;1
53;97;1;0;0
55;100;1;0;0
46;13;1;3;0
98;31;1;3;2
72;1;1;3;1
97;68;1;0;0
14;28;1;0;0
41;62;1;0;0
37;90;1;3;1
85;23;1;0;0
27;75;1;0;0
16;78;1;0;0
49;6;1;0;0
17;3;1;0;0
86;16;1;3;1
4;50;1;0;0
50;29;1;0;0
67;19;1;0;0
11;9;1;0;0
12;60;1;0;0
79;63;1;0;0
40;65;1;3;2
83;32;1;0;0
22;39;1;1;0
69;51;1;3;0
8;98;1;0;0
13;4;1;0;0
89;17;1;0;0
18;6;1;0;0
21;80;1;0;0
9;70;1;0;0
66;20;1;0;0
95;78;1;1;0
45;16;1;3;1
80;98;1;0;0
91;85;1;1;0
59;5;1;1;0
33;23;1;0;0
25;94;1;3;1
7;20;1;1;0
1;97;1;0;0
96;64;1;0;0
39;20;1;3;2
70;83;1;3;1
58;15;1;0;0
99;3;1;0;0
44;93;1;0;0
20;17;1;0;0
87;63;1;3;2
78;38;1;3;2
38;81;1;0;0
6;23;1;0;0
51;90;1;0;0
19;18;1;3;0
100;45;1;0;0
57;30;1;0;0
92;66;1;3;1
48;79;1;1;0
15;67;1;0;0
42;1;1;3;2
82;8;1;0;0
47;12;1;0;0
26;30;1;0;0
32;93;1;3;1
10;58;1;3;2
29;65;1;0;0
73;91;1;3;2
30;67;1;3;2
71;20;1;3;1
94;4;1;0;0
75;87;1;0;0
64;10;1;1;0
23;53;1;3;2
88;30;1;0;0
81;82;1;0;0
61;36;1;0;0
84;93;1;3;0
5;66;1;0;0
36;49;1;0;0
76;73;1;3;0
68;88;1;0;0
74;92;1;1;0
51;45;1;0;0
98;92;1;1;0
30;93;1;0;0
9;99;1;0;0
57;88;1;3;1
19;30;1;3;2
48;52;1;3;1
40;86;1;0;0
50;12;1;1;0
92;53;1;3;1
32;19;1;0;0
29;50;1;1;0
52;8;1;0;0
41;21;1;0;0
78;38;1;3;0
79;83;1;0;0
75;19;1;0;0
3;11;1;0;0
46;11;1;3;1
64;82;1;0;0
28;8;1;1;0
56;25;1;0;0
22;39;1;0;0
31;97;1;0;0
15;48;1;3;2
93;46;1;0;0
55;26;1;3;1
84;62;1;1;0
54;38;1;3;1
60;64;1;0;0
91;46;1;0;0
17;95;1;0;0
77;57;1;0;0
1;10;1;3;0
70;83;1;3;1
59;32;1;0;0
21;50;1;0;0
42;52;1;0;0
16;96;1;1;0
20;27;1;3;1
35;19;1;0;0
80;33;1;1;0
87;61;1;1;0
33;100;1;3;0
97;48;1;3;1
47;1;1;0;0
85;26;1;0;0
8;91;1;0;0
68;88;1;0;0
5;80;1;3;0
90;41;1;3;1
37;90;1;3;1
58;93;1;0;0
83;36;1;0;0
100;58;1;0;0
81;68;1;0;0
4;50;1;0;0
23;47;1;3;0
38;88;1;0;0
24;10;1;3;1
7;91;1;3;1
61;78;1;3;1
88;30;1;0;0
95;74;1;0;0
94;75;1;0;0
69;51;1;3;1
45;11;1;3;2
6;41;1;0;0
2;10;1;3;0
89;68;1;3;0
71;32;1;0;0
53;33;1;3;1
67;24;1;0;0
96;58;1;3;2
63;60;1;0;0
27;17;1;0;0
14;49;1;0;0
39;6;1;3;1
82;59;1;0;0
25;22;1;0;0
44;95;1;3;2
34;90;1;0;0
86;76;1;0;0
62;24;1;3;0
99;100;1;3;0
18;62;1;0;0
10;88;1;0;0
76;14;1;3;1
11;25;1;0;0
36;65;1;0;0
13;4;1;0;0
47;90;1;0;0
41;65;1;0;0
53;67;1;3;1
33;85;1;3;1
54;37;1;3;1
2;38;1;3;1
68;6;1;1;0
92;56;1;3;1
32;75;1;0;0
18;7;1;0;0
23;68;1;3;1
86;71;1;3;0
90;57;1;1;0
49;66;1;0;0
26;28;1;0;0
17;65;1;0;0
62;24;1;3;1
96;94;1;0;0
70;68;1;0;0
97;68;1;0;0
64;22;1;0;0
7;41;1;3;1
83;36;1;0;0
65;28;1;0;0
22;91;1;2;2
44;95;1;3;1
37;31;1;0;0
42;76;1;0;0
72;39;1;3;1
81;27;1;0;0
10;64;1;0;0
11;29;1;3;0
13;64;1;0;0
58;24;1;3;0
14;26;1;0;0
30;61;1;0;0
91;63;1;3;2
21;34;1;0;0
24;80;1;0;0
95;45;1;3;0
43;24;1;0;0
67;28;1;3;0
50;13;1;3;2
61;66;1;0;0
73;89;1;1;0
56;1;1;0;0
29;56;1;3;0
40;82;1;3;0
34;30;1;0;0
84;27;1;0;0
75;96;1;0;0
80;70;1;3;2
99;64;1;0;0
12;17;1;0;0
89;92;1;0;0
52;42;1;0;0
55;50;1;3;1
93;98;1;0;0
94;93;1;3;2
15;77;1;3;1
48;51;1;3;1
71;8;1;0;0
36;18;1;0;0
63;1;1;0;0
85;26;1;0;0
45;16;1;0;0
27;33;1;0;0
69;2;1;3;0
16;73;1;0;0
9;63;1;0;0
38;69;1;0;0
51;44;1;0;0
5;81;1;0;0
4;50;1;0;0
77;75;1;0;0
1;43;1;0;0
88;98;1;0;0
57;74;1;3;1
100;50;1;0;0
66;33;1;0;0
28;66;1;3;0
39;98;1;3;0
98;1;1;0;0
78;16;1;1;0
59;17;1;0;0
79;16;1;3;0
20;69;1;0;0
25;43;1;0;0
76;29;1;0;0
74;42;1;0;0
36;65;1;0;0
10;58;1;3;1
5;14;1;0;0
93;9;1;0;0
58;93;1;0;0
77;88;1;3;0
45;6;1;3;1
55;20;1;1;0
91;76;1;3;2
78;50;1;0;0
47;22;1;0;0
79;24;1;3;0
50;14;1;0;0
69;79;1;3;0
70;99;1;0;0
97;48;1;3;1
34;95;1;1;0
74;41;1;0;0
65;16;1;0;0
6;95;1;0;0
12;9;1;1;0
99;48;1;3;1
33;47;1;0;0
53;90;1;0;0
95;7;1;1;0
41;56;1;0;0
60;51;1;0;0
82;25;1;0;0
75;96;1;0;0
31;84;1;3;0
66;2;1;0;0
15;60;1;0;0
16;46;1;3;1
11;79;1;0;0
57;23;1;3;1
22;30;1;3;0
67;3;1;0;0
84;63;1;1;0
35;26;1;0;0
19;92;1;0;0
76;21;1;0;0
98;93;1;1;0
49;3;1;3;0
2;22;1;3;0
59;7;1;1;0
81;26;1;0;0
52;14;1;1;0
48;51;1;3;1
86;92;1;1;0
63;31;1;0;0
1;43;1;0;0
72;59;1;0;0
18;99;1;0;0
32;19;1;0;0
24;60;1;0;0
39;31;1;3;0
62;7;1;1;0
100;95;1;0;0
8;97;1;0;0
61;35;1;0;0
46;8;1;1;0
14;96;1;0;0
25;44;1;0;0
28;58;1;0;0
42;57;1;3;0
92;53;1;3;1
96;62;1;3;0
7;42;1;3;1
40;72;1;0;0
85;86;1;0;0
20;68;1;0;0
80;10;1;3;1
68;9;1;0;0
90;18;1;3;1
9;9;1;0;0
23;61;1;3;1
88;56;1;3;1
87;41;1;3;1
56;98;1;3;1
64;53;1;0;0
30;61;1;0;0
17;47;1;0;0
83;31;1;3;0
21;42;1;3;1
73;91;1;0;0
29;69;1;3;1
71;2;1;3;2
37;14;1;3;2
38;33;1;0;0
94;46;1;0;0
49;78;1;3;1
97;61;1;0;0
98;20;1;3;0
70;100;1;3;1
35;10;1;0;0
79;63;1;0;0
42;66;1;0;0
85;89;1;0;0
26;40;1;3;0
99;29;1;0;0
92;33;1;0;0
10;64;1;0;0
15;34;1;0;0
22;39;1;0;0
34;75;1;3;2
94;11;1;0;0
45;6;1;3;1
20;37;1;0;0
100;4;1;0;0
55;32;1;3;1
6;17;1;3;1
78;62;1;1;0
57;38;1;0;0
5;13;1;0;0
73;91;1;0;0
74;97;1;3;2
95;23;1;3;0
1;41;1;1;0
16;90;1;3;0
25;57;1;0;0
47;46;1;3;2
4;96;1;0;0
86;42;1;3;0
54;55;1;3;2
80;11;1;0;0
11;58;1;0;0
19;28;1;0;0
56;46;1;3;0
38;25;1;0;0
81;38;1;0;0
62;28;1;3;1
40;51;1;0;0
27;82;1;0;0
2;43;1;0;0
14;19;1;3;2
13;64;1;0;0
71;8;1;0;0
58;93;1;0;0
67;36;1;0;0
93;17;1;0;0
30;67;1;3;0
28;5;1;0;0
65;49;1;0;0
69;76;1;3;0
66;71;1;0;0
63;31;1;0;0
51;17;1;0;0
36;38;1;0;0
18;18;1;0;0
53;99;1;0;0
44;15;1;1;0
33;80;1;0;0
64;58;1;0;0
48;52;1;3;1
9;53;1;0;0
23;28;1;3;1
29;13;1;3;0
41;8;1;3;0
60;57;1;1;0
50;4;1;0;0
84;94;1;0;0
90;7;1;3;0
21;78;1;0;0
77;80;1;1;0
52;84;1;0;0
89;73;1;0;0
39;22;1;0;0
96;40;1;3;2
59;44;1;3;0
61;16;1;0;0
83;95;1;1;0
88;76;1;3;1
43;77;1;0;0
87;48;1;3;0
46;38;1;3;0
91;92;1;0;0
3;84;1;0;0
72;52;1;0;0
31;85;1;3;0
32;20;1;0;0
76;56;1;3;1
99;57;1;3;1
35;49;1;0;0
39;54;1;1;0
31;68;1;3;1
73;46;1;3;0
50;20;1;3;0
26;89;1;0;0
54;59;1;3;1
93;63;1;1;0
80;98;1;3;0
52;22;1;0;0
27;52;1;0;0
24;23;1;3;1
8;8;1;0;0
5;67;1;0;0
83;31;1;0;0
84;91;1;1;0
9;45;1;0;0
82;30;1;0;0
62;82;1;1;0
71;32;1;0;0
34;70;1;3;0
2;52;1;0;0
97;13;1;0;0
66;71;1;0;0
58;31;1;0;0
43;67;1;0;0
29;55;1;3;0
98;65;1;3;0
11;27;1;0;0
7;79;1;0;0
48;42;1;3;2
14;82;1;0;0
4;39;1;0;0
79;100;1;1;0
12;16;1;3;1
53;33;1;3;0
78;60;1;3;0
33;59;1;3;1
38;55;1;0;0
17;97;1;0;0
15;85;1;0;0
10;83;1;0;0
46;44;1;1;0
92;21;1;3;0
41;93;1;1;0
56;40;1;0;0
42;6;1;0;0
21;14;1;0;0
67;7;1;0;0
6;5;1;3;1
23;60;1;0;0
45;63;1;3;0
55;1;1;0;0
85;83;1;0;0
1;100;1;1;0
47;30;1;0;0
89;31;1;3;0
86;19;1;3;0
76;14;1;3;0
59;32;1;3;1
51;87;1;0;0
18;88;1;0;0
68;84;1;0;0
44;27;1;3;2
91;63;1;3;1
63;32;1;0;0
94;28;1;0;0
70;38;1;3;1
25;45;1;0;0
100;35;1;0;0
74;41;1;0;0
60;90;1;0;0
49;10;1;3;0
95;73;1;3;0
30;68;1;0;0
87;59;1;0;0
69;82;1;0;0
96;47;1;3;2
40;20;1;3;1
13;4;1;0;0
90;33;1;3;0
19;34;1;0;0
32;15;1;1;0
28;9;1;0;0
36;46;1;0;0
16;42;1;3;1
64;80;1;1;0
3;71;1;3;0
42;52;1;1;0
10;64;1;1;0
70;68;1;0;0
25;99;1;3;0
13;64;1;0;0
44;55;1;0;0
72;78;1;0;0
43;42;1;0;0
32;6;1;3;1
15;93;1;3;0
55;47;1;3;0
87;3;1;3;1
94;53;1;3;0
30;34;1;1;0
20;68;1;0;0
53;61;1;0;0
23;33;1;1;0
60;72;1;3;1
40;46;1;3;0
78;44;1;3;0
50;16;1;0;0
26;10;1;3;2
66;85;1;0;0
54;38;1;3;0
27;7;1;3;1
31;87;1;3;0
62;14;1;0;0
38;92;1;0;0
33;12;1;3;0
7;12;1;3;2
80;58;1;0;0
98;1;1;0;0
97;55;1;0;0
86;94;1;3;1
81;59;1;0;0
71;32;1;3;0
64;14;1;0;0
2;44;1;3;1
76;43;1;3;1
89;61;1;0;0
29;64;1;0;0
92;74;1;0;0
99;65;1;0;0
46;51;1;0;0
61;18;1;0;0
56;40;1;0;0
51;8;1;0;0
75;96;1;0;0
49;5;1;3;0
6;19;1;0;0
3;38;1;0;0
96;89;1;3;1
85;86;1;0;0
19;56;1;0;0
5;23;1;3;1
28;47;1;0;0
59;17;1;3;0
58;21;1;3;1
63;93;1;0;0
48;18;1;3;1
69;39;1;0;0
73;29;1;0;0
9;13;1;0;0
68;94;1;0;0
88;89;1;0;0
22;52;1;1;0
37;92;1;3;0
1;10;1;3;0
52;7;1;0;0
36;39;1;0;0
41;44;1;1;0
34;3;1;0;0
84;62;1;1;0
12;24;1;3;1
8;18;1;0;0
4;96;1;0;0
100;95;1;0;0
24;23;1;0;0
90;29;1;1;0
95;34;1;1;0
74;16;1;0;0
79;73;1;0;0
82;70;1;0;0
57;60;1;0;0
16;30;1;0;0
17;32;1;0;0
93;76;1;0;0
91;31;1;0;0
21;15;1;0;0
47;100;1;0;0
77;78;1;3;1
45;48;1;3;1
35;62;1;0;0
14;28;1;0;0
94;93;1;0;0
15;54;1;3;2
34;85;1;0;0
92;66;1;3;1
88;75;1;0;0
78;94;1;3;0
23;18;1;3;2
1;62;1;3;1
46;96;1;0;0
69;94;1;3;0
70;36;1;3;3
55;92;1;0;0
52;84;1;0;0
14;8;1;0;0
89;15;1;0;0
40;79;1;3;1
43;100;1;0;0
33;59;1;3;1
24;93;1;0;0
8;18;1;0;0
72;1;1;3;0
96;96;1;0;0
98;51;1;0;0
91;15;1;0;0
85;18;1;0;0
49;6;1;0;0
65;96;1;0;0
16;17;1;3;0
100;63;1;0;0
48;91;1;3;3
95;13;1;3;1
35;49;1;0;0
56;15;1;0;0
50;29;1;0;0
3;99;1;0;0
90;79;1;3;0
71;20;1;3;0
61;54;1;0;0
77;47;1;0;0
84;5;1;0;0
4;20;1;0;0
19;28;1;0;0
66;85;1;0;0
58;24;1;3;2
27;30;1;0;0
39;18;1;0;0
59;32;1;3;1
42;68;1;0;0
36;78;1;0;0
13;16;1;0;0
29;87;1;3;0
26;99;1;0;0
99;65;1;0;0
32;8;1;1;0
37;9;1;1;0
60;40;1;3;2
53;68;1;0;0
41;41;1;0;0
62;13;1;3;0
20;32;1;0;0
93;46;1;0;0
67;48;1;3;2
83;95;1;0;0
25;19;1;0;0
80;33;1;0;0
54;93;1;0;0
74;14;1;3;1
38;42;1;0;0
10;100;1;0;0
5;2;1;0;0
86;52;1;3;0
81;99;1;0;0
31;84;1;3;3
28;87;1;0;0
47;39;1;0;0
75;9;1;0;0
79;13;1;3;0
17;71;1;0;0
51;19;1;0;0
12;73;1;3;0
11;38;1;0;0
97;48;1;3;1
44;70;1;0;0
21;71;1;3;0
30;88;1;3;1
22;39;1;0;0
73;71;1;3;1
57;30;1;2;0
8;16;1;0;0
5;95;1;0;0
32;11;1;0;0
95;8;1;3;1
25;57;1;0;0
53;99;1;0;0
79;71;1;1;0
16;87;1;3;0
38;42;1;0;0
26;31;1;0;0
89;83;1;3;2
59;32;1;3;0
45;11;1;3;2
34;45;1;3;0
85;86;1;0;0
29;33;1;0;0
46;44;1;0;0
1;67;1;3;1
66;32;1;0;0
12;47;1;0;0
58;15;1;0;0
52;84;1;0;0
63;6;1;0;0
71;38;1;3;1
23;92;1;0;0
51;66;1;0;0
50;89;1;0;0
39;9;1;0;0
77;11;1;0;0
30;88;1;0;0
97;64;1;3;1
33;32;1;3;1
69;73;1;3;0
19;28;1;0;0
78;1;1;3;1
3;45;1;0;0
92;89;1;0;0
88;56;1;3;1
70;67;1;3;0
42;57;1;3;1
83;26;1;0;0
96;18;1;0;0
75;14;1;0;0
90;29;1;0;0
37;99;1;0;0
99;60;1;1;0
10;83;1;3;1
73;60;1;2;2
18;45;1;0;0
100;23;1;0;0
76;43;1;3;0
74;41;1;0;0
9;31;1;0;0
28;52;1;0;0
22;66;1;3;2
47;30;1;2;1
11;18;1;1;0
14;52;1;0;0
49;88;1;3;0
54;37;1;0;0
56;71;1;3;1
40;86;1;3;1
15;32;1;1;0
64;72;1;0;0
43;98;1;0;0
68;88;1;0;0
4;96;1;0;0
60;20;1;0;0
84;91;1;1;0
41;57;1;0;0
72;76;1;0;0
61;1;1;0;0
2;15;1;0;0
62;46;1;0;0
24;82;1;0;0
98;16;1;3;1
44;68;1;0;0
36;82;1;0;0
94;89;1;0;0
27;60;1;0;0
21;55;1;0;0
7;99;1;3;1
31;28;1;0;0
20;55;1;0;0
86;42;1;0;0
87;23;1;1;0
48;51;1;3;0
17;24;1;0;0
57;91;1;1;0
21;15;1;3;0
5;97;1;0;0
70;69;1;0;0
29;95;1;0;0
92;3;1;0;0
6;83;1;0;0
72;78;1;0;0
64;13;1;1;0
55;45;1;0;0
63;84;1;0;0
76;24;1;1;0
52;8;1;1;0
65;88;1;0;0
3;77;1;0;0
62;5;1;3;0
10;37;1;3;1
53;61;1;0;0
57;30;1;0;0
79;67;1;0;0
9;63;1;0;0
38;25;1;0;0
86;48;1;0;0
18;6;1;0;0
25;26;1;3;0
68;9;1;0;0
13;28;1;3;2
69;66;1;3;2
15;23;1;3;1
41;49;1;0;0
24;23;1;0;0
82;70;1;0;0
42;90;1;3;1
61;24;1;0;0
39;6;1;0;0
87;59;1;0;0
73;60;1;3;0
98;75;1;0;0
31;15;1;0;0
22;57;1;3;1
97;6;1;0;0
85;23;1;0;0
100;28;1;0;0
50;89;1;0;0
96;62;1;3;0
19;73;1;0;0
60;90;1;0;0
83;95;1;0;0
44;41;1;0;0
51;19;1;0;0
90;29;1;0;0
74;70;1;1;0
8;16;1;0;0
1;3;1;3;1
49;41;1;1;0
75;9;1;0;0
36;76;1;0;0
99;10;1;3;1
12;40;1;0;0
95;83;1;1;0
88;58;1;3;1
81;66;1;0;0
46;60;1;3;1
34;34;1;0;0
94;28;1;0;0
78;64;1;0;0
54;17;1;3;1
32;20;1;0;0
37;67;1;3;0
71;61;1;0;0
93;64;1;1;0
84;76;1;0;0
16;11;1;0;0
20;51;1;0;0
2;85;1;3;2
40;38;1;1;0
66;2;1;0;0
33;81;1;3;1
77;99;1;0;0
91;27;1;3;2
11;80;1;1;0
4;91;1;3;2
59;3;1;3;1
47;44;1;3;0
30;68;1;3;0
80;42;1;0;0
23;92;1;0;0
89;98;1;3;1
58;32;1;0;0
10;31;1;1;0
15;97;1;3;0
5;22;1;0;0
78;64;1;0;0
19;63;1;1;0
22;76;1;3;3
77;28;1;3;0
24;74;1;0;0
79;13;1;3;0
100;50;1;0;0
44;41;1;0;0
17;65;1;0;0
1;73;1;3;3
91;76;1;3;0
2;29;1;0;0
43;99;1;0;0
21;13;1;0;0
67;50;1;3;1
61;8;1;3;0
18;62;1;0;0
71;61;1;0;0
50;13;1;3;1
92;97;1;3;0
84;68;1;1;0
72;33;1;0;0
62;22;1;0;0
16;73;1;0;0
33;5;1;3;0
74;91;1;3;2
99;6;1;3;1
6;60;1;0;0
70;38;1;3;0
82;99;1;0;0
34;63;1;3;1
63;51;1;0;0
90;33;1;3;1
46;80;1;3;0
87;41;1;3;1
26;99;1;3;1
4;39;1;0;0
39;2;1;3;2
25;19;1;0;0
9;97;1;0;0
11;25;1;0;0
45;48;1;3;1
32;8;1;0;0
38;26;1;1;0
51;26;1;0;0
60;29;1;0;0
97;39;1;0;0
23;54;1;3;0
93;41;1;0;0
53;33;1;3;0
81;15;1;0;0
47;30;1;2;1
86;8;1;1;0
65;37;1;0;0
37;72;1;1;0
12;41;1;2;0
55;1;1;0;0
49;92;1;0;0
95;12;1;1;0
35;95;1;0;0
14;79;1;0;0
73;29;1;0;0
20;33;1;3;2
41;93;1;0;0
13;16;1;0;0
30;67;1;0;0
42;15;1;3;0
76;14;1;3;2
3;83;1;0;0
59;32;1;2;1
29;95;1;3;1
27;22;1;0;0
36;76;1;0;0
64;14;1;0;0
56;87;1;0;0
96;47;1;3;3
88;16;1;0;0
57;38;1;0;0
83;95;1;1;0
75;5;1;0;0
7;42;1;3;2
48;79;1;1;0
80;97;1;3;1
8;13;1;0;0
85;71;1;0;0
69;56;1;3;1
58;24;1;3;1
31;38;1;0;0
94;46;1;0;0
40;43;1;0;0
52;16;1;0;0
68;92;1;0;0
54;37;1;0;0
89;1;1;3;3
9;13;1;0;0
41;93;1;0;0
54;87;1;0;0
36;18;1;0;0
37;7;1;0;0
65;37;1;0;0
81;40;1;0;0
87;3;1;3;0
89;33;1;1;0
78;54;1;0;0
73;48;1;3;0
17;65;1;0;0
24;72;1;0;0
85;80;1;0;0
58;24;1;3;1
70;74;1;0;0
25;22;1;3;0
94;4;1;0;0
20;32;1;0;0
1;10;1;0;0
80;16;1;3;0
61;18;1;0;0
86;94;1;3;0
60;99;1;0;0
29;1;1;3;0
99;38;1;3;1
4;20;1;0;0
90;41;1;3;1
38;25;1;0;0
6;60;1;0;0
51;87;1;0;0
48;18;1;3;0
45;48;1;0;0
11;14;1;0;0
34;37;1;3;0
79;100;1;1;0
22;48;1;0;0
10;31;1;0;0
97;17;1;0;0
50;48;1;0;0
30;67;1;0;0
67;68;1;3;0
26;77;1;3;1
14;56;1;3;1
75;96;1;0;0
49;100;1;1;0
44;70;1;0;0
77;82;1;1;0
82;99;1;0;0
23;97;1;0;0
