newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
7;74;1;1;0
99;90;1;10;5
2;67;1;0;0
26;42;1;0;0
74;97;1;0;0
54;69;1;0;0
75;96;1;0;0
10;31;1;1;0
18;25;1;15;4
51;23;1;0;0
77;86;1;26;5
60;34;1;0;0
8;46;1;0;0
30;23;1;26;6
84;30;1;0;0
48;90;1;0;0
39;97;1;0;0
83;31;1;0;0
36;76;1;1;0
23;97;1;26;7
50;71;1;13;5
35;2;1;0;0
71;35;1;0;0
81;26;1;0;0
91;27;1;0;0
57;23;1;0;0
29;73;1;0;0
25;45;1;10;6
79;13;1;0;0
44;61;1;0;0
47;36;1;0;0
53;38;1;0;0
76;36;1;0;0
24;60;1;0;0
33;3;1;23;11
90;18;1;21;4
89;5;1;0;0
4;50;1;0;0
16;42;1;26;10
41;28;1;0;0
58;32;1;0;0
19;73;1;13;2
1;96;1;0;0
34;85;1;18;3
93;76;1;0;0
21;89;1;0;0
88;75;1;0;0
98;13;1;0;0
49;21;1;0;0
52;14;1;0;0
12;4;1;7;4
67;35;1;26;9
56;71;1;0;0
85;80;1;0;0
72;91;1;0;0
43;3;1;0;0
20;37;1;1;0
63;9;1;0;0
14;9;1;26;9
94;12;1;0;0
59;3;1;23;3
33;100;1;26;12
11;97;1;0;0
28;8;1;0;0
70;83;1;7;1
47;43;1;0;0
92;61;1;26;9
96;78;1;26;3
31;61;1;0;0
21;22;1;0;0
84;40;1;1;0
18;97;1;0;0
36;34;1;0;0
38;1;1;0;0
79;49;1;23;7
32;58;1;0;0
97;85;1;0;0
55;10;1;7;2
35;41;1;0;0
40;20;1;25;8
42;15;1;26;8
53;61;1;26;4
52;1;1;0;0
4;91;1;0;0
80;83;1;7;3
19;98;1;1;0
15;30;1;8;3
76;71;1;0;0
87;32;1;0;0
61;36;1;0;0
68;6;1;0;0
43;75;1;0;0
24;38;1;0;0
46;57;1;25;6
49;5;1;26;4
45;55;1;0;0
74;87;1;25;5
86;22;1;13;0
83;57;1;0;0
30;88;1;0;0
22;13;1;0;0
93;60;1;0;0
67;99;1;0;0
44;17;1;0;0
17;19;1;0;0
69;70;1;1;0
26;80;1;26;6
34;9;1;1;0
8;63;1;0;0
78;2;1;0;0
41;25;1;0;0
23;82;1;0;0
88;56;1;14;4
56;87;1;0;0
81;18;1;0;0
51;88;1;0;0
95;2;1;26;10
14;82;1;26;7
25;44;1;25;7
63;19;1;0;0
90;79;1;0;0
72;82;1;0;0
99;20;1;1;0
37;66;1;0;0
12;73;1;0;0
62;59;1;0;0
48;46;1;0;0
54;93;1;0;0
16;24;1;23;8
57;74;1;25;12
75;87;1;0;0
58;15;1;0;0
29;30;1;8;2
64;58;1;0;0
3;8;1;0;0
66;47;1;0;0
20;7;1;1;0
39;68;1;0;0
73;70;1;1;0
10;58;1;10;4
7;9;1;26;6
98;92;1;1;0
71;79;1;0;0
6;60;1;0;0
1;38;1;1;0
50;22;1;0;0
60;99;1;1;0
100;22;1;0;0
9;32;1;0;0
89;60;1;26;8
8;71;1;0;0
68;100;1;1;0
81;64;1;0;0
87;37;1;25;7
84;63;1;1;0
91;85;1;18;5
21;15;1;26;5
51;66;1;0;0
58;32;1;0;0
40;27;1;1;0
24;100;1;0;0
16;69;1;1;0
93;90;1;0;0
31;69;1;0;0
98;20;1;0;0
76;10;1;7;2
28;52;1;0;0
73;8;1;24;8
99;41;1;1;0
4;39;1;0;0
18;11;1;0;0
57;74;1;25;11
23;78;1;26;8
5;34;1;0;0
92;21;1;0;0
53;88;1;0;0
45;63;1;0;0
80;7;1;1;0
50;85;1;0;0
62;5;1;26;9
69;27;1;0;0
74;34;1;23;7
13;4;1;7;2
26;95;1;0;0
33;49;1;23;9
55;83;1;7;1
59;17;1;10;3
7;6;1;0;0
42;97;1;0;0
60;97;1;1;0
30;68;1;0;0
70;100;1;0;0
85;91;1;0;0
72;37;1;0;0
94;34;1;0;0
1;10;1;7;0
15;41;1;0;0
48;90;1;0;0
36;22;1;0;0
75;96;1;0;0
14;93;1;20;7
64;85;1;0;0
2;100;1;26;3
17;95;1;0;0
11;70;1;0;0
100;6;1;0;0
12;2;1;0;0
78;38;1;18;5
43;83;1;0;0
88;47;1;0;0
83;32;1;0;0
90;7;1;25;7
38;81;1;0;0
9;99;1;0;0
61;17;1;0;0
35;37;1;0;0
46;31;1;0;0
86;5;1;26;5
71;39;1;0;0
47;80;1;0;0
6;24;1;0;0
82;37;1;0;0
79;24;1;23;6
29;6;1;0;0
25;26;1;0;0
20;37;1;1;0
52;31;1;25;8
34;85;1;18;3
89;17;1;0;0
54;27;1;26;10
95;48;1;12;3
65;16;1;0;0
27;62;1;0;0
37;12;1;26;10
10;64;1;26;6
96;38;1;18;5
77;59;1;8;2
19;18;1;0;0
76;71;1;0;0
49;56;1;14;3
19;54;1;0;0
12;93;1;0;0
94;45;1;0;0
100;31;1;0;0
3;71;1;0;0
26;54;1;0;0
36;39;1;0;0
68;39;1;1;0
84;93;1;20;4
38;55;1;1;0
52;62;1;19;5
62;78;1;1;0
96;17;1;10;4
32;6;1;0;0
55;82;1;26;7
64;13;1;0;0
22;91;1;22;8
67;61;1;26;5
39;80;1;26;3
44;66;1;7;1
70;100;1;0;0
89;46;1;0;0
18;56;1;0;0
77;94;1;0;0
37;8;1;24;11
80;50;1;1;0
23;33;1;0;0
58;99;1;0;0
25;44;1;25;8
11;29;1;0;0
82;10;1;0;0
30;34;1;1;0
57;60;1;0;0
63;20;1;0;0
66;6;1;0;0
50;84;1;0;0
46;38;1;0;0
7;3;1;23;7
83;26;1;0;0
10;83;1;0;0
56;40;1;26;8
28;5;1;0;0
97;3;1;0;0
31;16;1;0;0
73;71;1;0;0
33;69;1;26;6
29;35;1;26;6
51;64;1;0;0
79;24;1;23;6
90;7;1;26;6
21;36;1;0;0
98;31;1;1;0
1;96;1;1;0
34;70;1;20;2
35;75;1;0;0
88;56;1;14;4
17;91;1;0;0
95;83;1;1;0
13;4;1;7;2
4;91;1;0;0
65;16;1;0;0
59;7;1;0;0
5;22;1;0;0
42;67;1;0;0
78;3;1;0;0
53;38;1;18;2
45;71;1;0;0
60;70;1;20;8
72;12;1;0;0
2;32;1;0;0
87;91;1;22;6
69;68;1;1;0
85;93;1;0;0
92;15;1;26;6
54;37;1;25;7
47;93;1;0;0
24;41;1;26;7
20;63;1;1;0
41;93;1;0;0
8;46;1;0;0
40;62;1;19;4
99;29;1;1;0
93;41;1;0;0
74;98;1;22;7
15;20;1;25;8
14;96;1;0;0
27;11;1;0;0
16;18;1;1;0
81;82;1;0;0
17;4;1;0;0
19;65;1;0;0
75;96;1;0;0
64;14;1;0;0
18;99;1;0;0
81;82;1;0;0
63;27;1;0;0
78;94;1;0;0
9;34;1;0;0
57;59;1;0;0
29;91;1;22;6
43;6;1;0;0
1;41;1;1;0
91;67;1;24;9
47;56;1;14;4
65;32;1;0;0
42;52;1;1;0
48;46;1;0;0
55;50;1;26;4
31;22;1;0;0
74;3;1;0;0
41;97;1;26;9
98;19;1;0;0
25;19;1;24;6
83;95;1;0;0
24;6;1;0;0
38;51;1;0;0
5;48;1;0;0
26;38;1;0;0
51;90;1;0;0
53;61;1;26;5
54;93;1;0;0
68;88;1;0;0
73;89;1;1;0
2;19;1;0;0
16;78;1;0;0
44;91;1;1;0
27;53;1;0;0
39;99;1;0;0
15;59;1;8;4
8;63;1;0;0
96;70;1;20;3
46;60;1;25;5
76;29;1;26;11
28;87;1;0;0
80;42;1;0;0
94;29;1;0;0
70;29;1;1;0
4;39;1;0;0
36;18;1;21;3
11;13;1;0;0
7;49;1;0;0
35;37;1;0;0
60;83;1;7;2
22;66;1;7;2
50;14;1;0;0
21;66;1;0;0
92;43;1;26;6
20;63;1;0;0
58;35;1;26;6
79;24;1;23;6
45;93;1;20;8
23;59;1;0;0
49;88;1;21;3
84;62;1;0;0
13;76;1;0;0
34;45;1;10;2
14;96;1;0;0
82;42;1;0;0
86;22;1;13;0
61;82;1;0;0
67;39;1;22;5
40;53;1;10;2
30;93;1;0;0
90;57;1;1;0
62;82;1;1;0
88;41;1;26;6
10;37;1;0;0
95;78;1;1;0
77;51;1;22;4
66;71;1;0;0
71;5;1;26;7
97;22;1;0;0
33;71;1;0;0
87;37;1;25;7
59;5;1;1;0
89;94;1;0;0
91;27;1;0;0
99;41;1;1;0
1;38;1;0;0
100;23;1;0;0
30;67;1;0;0
89;1;1;0;0
69;37;1;25;6
10;88;1;1;0
2;63;1;0;0
19;98;1;0;0
61;33;1;0;0
43;82;1;0;0
45;55;1;0;0
58;31;1;0;0
12;94;1;0;0
29;56;1;0;0
38;26;1;1;0
70;8;1;24;4
9;63;1;0;0
97;31;1;0;0
14;25;1;0;0
27;76;1;0;0
66;33;1;0;0
55;28;1;13;2
79;49;1;23;7
60;95;1;0;0
88;89;1;0;0
42;69;1;1;0
31;44;1;0;0
57;15;1;0;0
22;44;1;25;6
20;58;1;0;0
56;85;1;0;0
25;34;1;23;1
80;48;1;12;4
39;79;1;0;0
94;24;1;0;0
11;96;1;0;0
13;93;1;0;0
98;93;1;0;0
59;44;1;0;0
82;68;1;0;0
18;99;1;0;0
95;1;1;0;0
49;56;1;14;3
86;37;1;0;0
28;65;1;0;0
75;19;1;0;0
74;9;1;1;0
67;48;1;12;4
21;17;1;10;1
48;40;1;0;0
77;67;1;1;0
46;29;1;0;0
87;12;1;1;0
64;26;1;0;0
47;44;1;0;0
36;38;1;0;0
54;55;1;26;7
4;39;1;0;0
65;48;1;0;0
5;66;1;0;0
78;95;1;0;0
37;37;1;0;0
51;64;1;0;0
15;85;1;18;5
33;85;1;18;6
34;57;1;25;7
73;89;1;0;0
63;6;1;0;0
44;84;1;23;6
68;36;1;17;8
7;99;1;26;7
96;18;1;21;7
84;63;1;0;0
92;13;1;12;4
71;85;1;1;0
16;93;1;20;5
62;94;1;0;0
26;49;1;0;0
23;72;1;0;0
85;91;1;0;0
50;100;1;0;0
32;41;1;0;0
8;77;1;0;0
35;6;1;0;0
52;31;1;25;5
41;89;1;0;0
83;95;1;0;0
53;68;1;21;4
76;15;1;26;7
93;76;1;0;0
72;44;1;0;0
24;92;1;26;6
6;23;1;26;12
94;79;1;0;0
55;10;1;7;2
46;99;1;26;3
82;30;1;0;0
28;56;1;0;0
78;6;1;0;0
100;79;1;0;0
92;32;1;1;0
1;97;1;1;0
57;8;1;0;0
4;96;1;0;0
44;68;1;0;0
43;43;1;0;0
3;11;1;0;0
62;60;1;26;6
75;9;1;0;0
45;15;1;0;0
93;48;1;0;0
66;85;1;0;0
64;79;1;0;0
10;37;1;0;0
15;34;1;23;7
95;3;1;0;0
12;9;1;0;0
13;4;1;0;0
16;78;1;0;0
65;47;1;0;0
2;84;1;0;0
18;73;1;0;0
27;90;1;0;0
41;69;1;0;0
5;78;1;0;0
96;78;1;26;5
70;57;1;1;0
31;60;1;1;0
23;94;1;0;0
50;16;1;26;6
83;31;1;0;0
52;84;1;0;0
89;98;1;0;0
37;76;1;0;0
86;37;1;0;0
63;54;1;0;0
25;22;1;13;3
7;59;1;1;0
42;14;1;25;9
53;33;1;26;4
61;66;1;0;0
69;81;1;26;2
77;25;1;15;3
19;63;1;1;0
30;68;1;0;0
14;47;1;26;7
34;9;1;0;0
79;73;1;0;0
6;97;1;0;0
74;22;1;0;0
98;12;1;0;0
99;20;1;1;0
48;52;1;18;4
71;35;1;1;0
59;44;1;0;0
47;22;1;0;0
54;2;1;1;0
9;45;1;0;0
56;46;1;1;0
24;80;1;0;0
60;5;1;0;0
36;18;1;21;3
35;95;1;0;0
49;43;1;0;0
58;99;1;26;6
8;52;1;0;0
40;73;1;13;2
97;96;1;0;0
76;21;1;0;0
22;66;1;7;2
32;92;1;0;0
80;50;1;0;0
90;35;1;0;0
88;16;1;26;8
73;8;1;24;8
84;27;1;0;0
39;20;1;0;0
16;24;1;23;8
26;37;1;0;0
42;78;1;26;9
79;11;1;1;0
72;24;1;0;0
94;94;1;0;0
60;7;1;0;0
52;14;1;0;0
61;66;1;0;0
100;74;1;0;0
28;5;1;0;0
89;71;1;0;0
46;60;1;26;5
85;83;1;0;0
9;8;1;0;0
55;58;1;10;3
30;67;1;0;0
18;49;1;0;0
78;62;1;0;0
4;82;1;0;0
24;76;1;0;0
15;61;1;26;7
84;48;1;12;6
63;84;1;0;0
97;39;1;0;0
95;91;1;1;0
86;3;1;23;4
1;3;1;23;9
53;67;1;0;0
32;41;1;0;0
45;93;1;20;8
65;6;1;0;0
2;29;1;0;0
31;96;1;0;0
10;88;1;0;0
71;35;1;0;0
36;82;1;0;0
98;1;1;12;2
23;51;1;1;0
33;36;1;17;6
77;37;1;25;6
7;37;1;1;0
35;36;1;0;0
34;92;1;0;0
57;19;1;25;4
14;79;1;0;0
3;79;1;0;0
66;2;1;0;0
49;100;1;0;0
29;69;1;0;0
90;41;1;0;0
87;46;1;0;0
74;20;1;0;0
80;11;1;0;0
39;9;1;0;0
48;64;1;26;7
88;9;1;0;0
99;81;1;1;0
41;70;1;1;0
12;17;1;10;4
96;11;1;0;0
75;14;1;0;0
25;57;1;0;0
73;29;1;0;0
64;10;1;0;0
19;82;1;26;4
50;40;1;0;0
76;21;1;0;0
21;55;1;26;6
38;31;1;0;0
6;81;1;0;0
13;16;1;1;0
69;36;1;17;4
44;66;1;7;1
92;31;1;0;0
43;81;1;0;0
93;35;1;0;0
11;27;1;0;0
40;43;1;0;0
59;24;1;0;0
91;15;1;0;0
56;96;1;0;0
70;10;1;7;0
58;24;1;23;5
83;95;1;0;0
5;79;1;21;6
37;67;1;24;9
8;63;1;0;0
54;27;1;26;10
62;84;1;1;0
40;98;1;22;5
70;68;1;21;5
63;39;1;0;0
53;33;1;26;4
43;63;1;0;0
84;79;1;0;0
90;18;1;21;4
83;31;1;0;0
47;97;1;26;10
95;64;1;26;5
10;88;1;0;0
52;30;1;8;0
12;96;1;0;0
33;82;1;0;0
61;1;1;0;0
25;22;1;13;3
49;96;1;26;6
45;38;1;18;5
16;76;1;0;0
55;20;1;1;0
91;63;1;26;4
96;68;1;21;3
36;6;1;1;0
6;5;1;1;0
59;24;1;0;0
75;19;1;0;0
50;43;1;0;0
79;45;1;0;0
81;44;1;0;0
48;18;1;21;6
21;17;1;10;1
27;13;1;0;0
32;26;1;0;0
60;83;1;7;2
69;62;1;19;5
35;2;1;0;0
26;52;1;18;6
76;44;1;0;0
68;9;1;0;0
62;23;1;0;0
23;73;1;13;2
7;79;1;0;0
24;52;1;1;0
30;93;1;0;0
5;14;1;0;0
86;5;1;26;5
2;32;1;0;0
99;81;1;0;0
14;51;1;0;0
71;39;1;0;0
31;73;1;13;6
97;100;1;26;7
85;8;1;0;0
80;15;1;0;0
8;80;1;0;0
92;52;1;0;0
46;34;1;0;0
65;72;1;0;0
37;6;1;1;0
77;13;1;12;3
22;52;1;0;0
18;62;1;0;0
100;27;1;0;0
3;79;1;0;0
98;12;1;0;0
66;2;1;0;0
11;70;1;21;3
34;37;1;0;0
28;52;1;0;0
1;49;1;23;10
38;21;1;0;0
94;53;1;0;0
58;24;1;0;0
9;95;1;0;0
82;57;1;0;0
20;68;1;0;0
44;95;1;0;0
39;54;1;1;0
57;15;1;0;0
73;8;1;24;8
78;16;1;0;0
87;64;1;0;0
74;12;1;0;0
89;21;1;1;0
54;37;1;25;7
64;83;1;0;0
42;51;1;22;7
93;60;1;0;0
19;42;1;1;0
72;47;1;0;0
3;81;1;0;0
97;100;1;26;6
70;8;1;24;4
71;8;1;1;0
23;18;1;21;5
67;4;1;7;2
47;71;1;13;3
84;30;1;8;3
94;47;1;0;0
46;51;1;0;0
55;72;1;0;0
4;96;1;0;0
90;22;1;13;2
96;52;1;18;7
2;88;1;0;0
58;32;1;0;0
26;89;1;0;0
32;64;1;0;0
48;18;1;21;6
73;46;1;0;0
14;96;1;0;0
6;81;1;0;0
35;49;1;0;0
56;1;1;0;0
1;97;1;0;0
79;48;1;1;0
57;32;1;0;0
28;9;1;0;0
59;44;1;0;0
13;16;1;0;0
8;81;1;0;0
80;16;1;0;0
52;31;1;0;0
31;86;1;1;0
37;76;1;0;0
24;82;1;0;0
12;81;1;0;0
88;30;1;0;0
41;99;1;0;0
64;46;1;0;0
34;27;1;26;9
50;20;1;0;0
44;93;1;0;0
39;31;1;0;0
51;8;1;0;0
33;33;1;0;0
61;7;1;25;3
65;66;1;0;0
10;58;1;10;4
74;87;1;0;0
99;4;1;7;4
29;93;1;0;0
92;13;1;0;0
82;54;1;0;0
53;67;1;0;0
77;25;1;0;0
25;44;1;0;0
18;7;1;0;0
95;64;1;26;8
27;78;1;0;0
87;78;1;0;0
54;37;1;25;6
20;5;1;0;0
85;20;1;0;0
5;4;1;0;0
21;80;1;0;0
89;1;1;12;5
62;7;1;1;0
60;99;1;1;0
38;76;1;0;0
78;64;1;0;0
7;24;1;23;10
17;19;1;0;0
100;95;1;0;0
76;14;1;0;0
66;71;1;0;0
36;78;1;26;4
98;20;1;25;9
30;88;1;0;0
42;97;1;0;0
40;50;1;1;0
15;23;1;26;8
16;42;1;26;10
11;9;1;0;0
69;26;1;0;0
45;6;1;0;0
91;92;1;0;0
23;94;1;24;5
56;1;1;0;0
17;24;1;0;0
30;67;1;0;0
1;49;1;23;10
95;91;1;0;0
89;92;1;0;0
78;59;1;0;0
93;50;1;1;0
61;64;1;0;0
6;69;1;1;0
90;7;1;25;6
96;88;1;0;0
83;31;1;25;3
39;77;1;0;0
12;8;1;24;6
41;99;1;0;0
91;31;1;26;10
33;5;1;26;7
28;47;1;26;4
98;51;1;22;3
70;10;1;7;0
46;52;1;18;5
25;19;1;26;7
49;46;1;26;7
69;27;1;26;4
48;51;1;22;6
20;1;1;0;0
16;40;1;0;0
92;86;1;0;0
60;50;1;1;0
66;33;1;0;0
94;45;1;0;0
76;10;1;7;2
34;30;1;0;0
7;75;1;0;0
31;87;1;25;10
67;57;1;25;7
77;68;1;21;3
18;77;1;0;0
71;5;1;0;0
36;22;1;0;0
43;22;1;0;0
84;33;1;1;0
50;57;1;0;0
73;8;1;24;8
35;1;1;0;0
99;90;1;0;0
85;80;1;0;0
54;21;1;26;6
10;31;1;0;0
75;14;1;0;0
13;33;1;26;6
52;1;1;0;0
88;9;1;0;0
22;13;1;0;0
72;80;1;25;9
97;56;1;0;0
86;14;1;0;0
40;80;1;0;0
74;16;1;0;0
64;56;1;0;0
58;93;1;20;3
100;98;1;0;0
81;100;1;0;0
53;33;1;26;6
3;48;1;0;0
19;92;1;0;0
45;38;1;18;5
24;41;1;26;6
27;10;1;0;0
38;21;1;0;0
26;31;1;0;0
59;7;1;0;0
2;61;1;0;0
15;54;1;17;9
55;10;1;0;0
8;16;1;0;0
21;13;1;12;3
80;55;1;0;0
68;88;1;0;0
44;66;1;7;1
87;12;1;0;0
37;90;1;10;2
57;38;1;18;6
79;84;1;0;0
29;85;1;0;0
47;12;1;0;0
51;17;1;0;0
32;19;1;24;7
4;39;1;22;6
26;59;1;8;1
35;75;1;0;0
45;63;1;0;0
40;13;1;12;3
85;23;1;0;0
49;21;1;0;0
67;66;1;0;0
54;41;1;26;5
46;9;1;0;0
36;38;1;18;9
98;1;1;12;2
60;49;1;23;12
90;41;1;0;0
62;60;1;25;7
78;50;1;0;0
83;36;1;0;0
21;14;1;0;0
1;73;1;13;5
10;83;1;7;2
52;94;1;0;0
51;64;1;0;0
81;72;1;0;0
93;50;1;0;0
25;43;1;0;0
95;4;1;7;2
53;67;1;0;0
12;26;1;0;0
3;71;1;0;0
34;64;1;26;6
88;98;1;0;0
97;1;1;0;0
59;44;1;0;0
64;37;1;0;0
2;56;1;0;0
20;2;1;25;7
7;16;1;26;9
79;32;1;24;6
75;21;1;0;0
4;91;1;0;0
80;16;1;0;0
92;61;1;26;11
43;27;1;0;0
84;53;1;10;2
94;89;1;0;0
8;83;1;0;0
42;6;1;0;0
56;98;1;0;0
28;58;1;0;0
9;45;1;0;0
55;11;1;0;0
87;61;1;0;0
31;95;1;0;0
23;37;1;25;7
70;6;1;1;0
14;52;1;0;0
16;18;1;0;0
68;9;1;0;0
99;52;1;18;3
6;83;1;0;0
19;5;1;0;0
41;89;1;0;0
82;59;1;0;0
30;45;1;0;0
71;35;1;1;0
100;86;1;0;0
47;3;1;23;7
50;92;1;1;0
11;55;1;0;0
44;95;1;0;0
24;52;1;0;0
63;22;1;0;0
39;99;1;0;0
74;20;1;0;0
38;81;1;0;0
96;72;1;1;0
73;89;1;1;0
15;30;1;8;3
76;14;1;0;0
5;21;1;0;0
77;52;1;18;6
69;2;1;26;8
17;95;1;0;0
33;92;1;1;0
61;60;1;0;0
91;57;1;1;0
57;91;1;0;0
48;18;1;21;6
20;5;1;0;0
89;98;1;22;7
40;49;1;23;7
44;46;1;0;0
10;88;1;0;0
19;34;1;0;0
22;66;1;7;2
83;26;1;0;0
68;88;1;0;0
53;38;1;0;0
95;63;1;26;6
23;92;1;25;5
2;83;1;0;0
51;17;1;0;0
54;14;1;26;8
52;84;1;23;8
85;80;1;0;0
58;93;1;20;3
97;18;1;0;0
39;61;1;1;0
42;87;1;0;0
57;3;1;0;0
14;3;1;0;0
18;91;1;0;0
15;23;1;26;7
71;25;1;0;0
43;17;1;0;0
16;37;1;0;0
26;80;1;26;8
11;3;1;0;0
45;15;1;0;0
74;17;1;0;0
33;57;1;0;0
91;90;1;0;0
76;10;1;7;2
80;83;1;7;3
79;84;1;0;0
99;6;1;25;7
90;67;1;24;5
75;96;1;0;0
9;65;1;0;0
34;30;1;0;0
21;13;1;12;3
56;98;1;0;0
47;64;1;26;9
8;97;1;0;0
70;41;1;1;0
98;63;1;26;6
82;25;1;0;0
88;58;1;10;3
37;7;1;1;0
35;80;1;0;0
41;99;1;0;0
5;2;1;0;0
93;18;1;0;0
17;24;1;0;0
12;40;1;0;0
78;32;1;0;0
13;74;1;1;0
27;96;1;0;0
30;45;1;0;0
86;97;1;0;0
32;93;1;0;0
36;38;1;18;9
29;33;1;0;0
69;13;1;0;0
66;71;1;0;0
6;81;1;0;0
3;56;1;0;0
24;80;1;0;0
63;31;1;0;0
55;62;1;19;4
60;40;1;0;0
4;39;1;0;0
7;2;1;0;0
81;40;1;0;0
96;60;1;26;10
92;53;1;0;0
77;78;1;26;5
64;58;1;0;0
46;13;1;0;0
48;64;1;26;7
73;29;1;1;0
94;12;1;0;0
25;43;1;0;0
61;91;1;22;9
38;68;1;0;0
59;44;1;0;0
31;87;1;25;11
1;41;1;1;0
50;89;1;0;0
28;52;1;0;0
2;10;1;0;0
76;58;1;10;5
9;32;1;0;0
92;56;1;14;4
1;73;1;13;5
32;86;1;0;0
86;3;1;23;4
71;5;1;26;5
5;34;1;0;0
36;76;1;1;0
64;59;1;0;0
51;79;1;0;0
98;51;1;22;3
63;66;1;0;0
10;58;1;10;4
90;57;1;0;0
19;82;1;0;0
87;4;1;0;0
13;76;1;0;0
77;50;1;26;10
59;5;1;0;0
25;43;1;0;0
55;20;1;0;0
89;98;1;22;7
43;63;1;0;0
57;100;1;26;5
22;48;1;0;0
72;47;1;0;0
58;43;1;26;6
39;6;1;0;0
21;25;1;15;5
93;76;1;0;0
29;78;1;0;0
82;50;1;0;0
54;14;1;25;6
95;64;1;26;9
73;60;1;0;0
30;93;1;0;0
31;97;1;1;0
97;13;1;0;0
27;17;1;0;0
67;64;1;0;0
11;13;1;0;0
14;85;1;0;0
33;49;1;23;9
96;90;1;10;4
52;62;1;19;5
91;15;1;0;0
84;93;1;20;4
74;41;1;26;5
78;94;1;0;0
24;61;1;0;0
16;51;1;0;0
6;17;1;10;6
61;78;1;26;3
65;70;1;0;0
70;59;1;8;2
99;6;1;25;7
45;6;1;25;7
34;64;1;26;7
50;100;1;0;0
83;26;1;0;0
88;76;1;18;3
100;47;1;0;0
53;33;1;0;0
69;73;1;0;0
40;20;1;0;0
44;41;1;1;0
20;31;1;0;0
75;96;1;0;0
18;65;1;0;0
94;47;1;0;0
41;25;1;0;0
48;51;1;22;6
68;24;1;0;0
26;13;1;0;0
7;49;1;0;0
85;80;1;0;0
37;67;1;25;7
79;52;1;18;7
62;46;1;26;6
47;61;1;0;0
38;19;1;0;0
23;68;1;21;7
17;91;1;0;0
81;55;1;0;0
12;50;1;1;0
80;24;1;0;0
15;59;1;0;0
3;28;1;0;0
46;14;1;25;6
44;68;1;0;0
45;55;1;0;0
46;56;1;0;0
7;4;1;7;1
83;77;1;0;0
99;50;1;0;0
12;41;1;26;7
9;65;1;0;0
30;45;1;0;0
23;97;1;26;8
56;71;1;0;0
81;75;1;0;0
21;43;1;0;0
10;31;1;0;0
76;73;1;13;2
13;93;1;0;0
11;32;1;0;0
62;64;1;26;7
39;84;1;0;0
53;71;1;13;2
93;25;1;0;0
19;49;1;0;0
77;4;1;7;4
89;15;1;0;0
84;40;1;1;0
69;44;1;0;0
35;15;1;0;0
74;34;1;0;0
72;71;1;0;0
55;12;1;26;6
18;85;1;0;0
75;19;1;0;0
73;70;1;1;0
91;100;1;26;5
48;79;1;0;0
36;49;1;0;0
40;98;1;22;5
52;8;1;0;0
60;52;1;0;0
57;63;1;26;10
67;78;1;26;4
68;81;1;0;0
80;61;1;26;9
6;75;1;0;0
32;92;1;0;0
4;50;1;0;0
2;66;1;0;0
25;55;1;1;0
20;5;1;0;0
24;94;1;0;0
28;52;1;0;0
70;36;1;17;5
88;89;1;26;7
54;17;1;10;2
42;74;1;0;0
5;34;1;0;0
66;33;1;0;0
98;10;1;7;4
92;31;1;0;0
33;12;1;0;0
90;79;1;21;3
17;32;1;0;0
64;44;1;0;0
15;77;1;26;11
51;58;1;0;0
34;27;1;26;7
14;16;1;0;0
41;44;1;0;0
43;78;1;0;0
1;43;1;26;7
59;5;1;0;0
3;11;1;0;0
63;35;1;0;0
96;90;1;10;4
16;69;1;1;0
37;37;1;0;0
95;28;1;1;0
79;24;1;23;6
86;1;1;12;4
100;18;1;0;0
50;85;1;0;0
71;32;1;24;9
58;43;1;26;5
87;52;1;0;0
11;79;1;0;0
32;58;1;0;0
19;73;1;0;0
85;16;1;0;0
73;89;1;1;0
68;1;1;0;0
80;24;1;0;0
78;2;1;0;0
75;21;1;0;0
55;75;1;7;5
33;49;1;23;9
63;35;1;0;0
17;91;1;0;0
31;87;1;25;9
69;75;1;7;2
96;78;1;26;4
34;27;1;26;7
56;40;1;0;0
54;41;1;26;3
47;44;1;25;4
92;53;1;0;0
1;49;1;23;10
44;88;1;21;9
42;90;1;10;5
38;68;1;0;0
77;100;1;0;0
29;47;1;26;6
2;32;1;0;0
27;33;1;0;0
67;78;1;26;4
12;95;1;0;0
10;64;1;0;0
99;12;1;1;0
28;8;1;0;0
70;68;1;21;5
39;66;1;7;2
24;52;1;0;0
46;100;1;26;5
23;63;1;1;0
37;7;1;0;0
49;88;1;21;3
7;42;1;26;11
79;11;1;1;0
48;22;1;0;0
25;99;1;26;5
98;13;1;0;0
60;6;1;1;0
20;37;1;1;0
89;92;1;0;0
45;93;1;0;0
30;88;1;0;0
72;78;1;0;0
43;78;1;0;0
3;83;1;0;0
52;78;1;0;0
50;44;1;0;0
53;97;1;0;0
86;98;1;22;5
21;25;1;0;0
71;5;1;26;5
16;78;1;1;0
41;14;1;0;0
83;31;1;0;0
4;39;1;0;0
14;78;1;0;0
36;38;1;0;0
91;92;1;0;0
15;16;1;0;0
9;95;1;0;0
82;81;1;0;0
64;85;1;0;0
61;60;1;0;0
62;64;1;26;7
13;74;1;0;0
74;22;1;0;0
35;14;1;0;0
97;27;1;26;7
95;87;1;25;9
51;6;1;0;0
94;80;1;0;0
84;3;1;0;0
87;19;1;0;0
26;77;1;26;5
65;49;1;0;0
88;47;1;0;0
57;3;1;0;0
8;65;1;0;0
100;21;1;0;0
23;63;1;0;0
26;50;1;1;0
